qid	text	pid#rel
8290	别人问你好怎么幽默的回答	20544#3,27193#2,63661#2,65363#2,271949#2,334019#2,687862#2,732095#2,257449#1,12842#0,257447#0,257448#0,650013#0,738295#0,738297#0,738298#0,738299#0,738300#0,738301#0,738302#0
8291	豪爵150摩托车怎么把汽油放出来	12845#2,227582#2,288223#2,517263#1,106811#0,252657#0,278143#0,420314#0,496830#0,598673#0
8292	n讠ce是什么意思	686176#3,401059#2,12846#0,57024#0,57025#0,139800#0,228643#0,377204#0,392528#0,709375#0
8293	海口哪里看痘痘好	199603#2,90985#1,317708#1,715819#1,12847#0,282965#0,282966#0,317706#0,317707#0,317709#0,377728#0,377729#0,454107#0,454108#0,57075#0,680217#0
8294	投融界为何要先交钱	282619#3,63039#1,349846#1,465120#1,511731#1,679964#1,679965#1,12848#0,62466#0,349847#0,378850#0,652894#0,679962#0,679963#0,702844#0
8295	全桥和半桥怎么接	352333#3,12849#2,269030#2,710927#2,267299#1,572718#1,184063#0,199838#0,267298#0,269027#0,269028#0,498489#0,535315#0,541937#0,541939#0,541940#0,660973#0,660974#0
8296	指甲上有横线或者竖线要看医生吗	12850#3,251064#3,649722#3,91668#2,362994#2,363003#2,568069#2,624438#2,649717#2,199385#1,649718#1,649721#1,699470#1,355253#0,85666#0,745163#0
8297	转向角传感器信号故障(信息不连贯)	182877#3,415643#3,12851#2,380568#2,495871#2,495873#2,583741#2,616437#2,222264#1,241891#1,415644#1,495872#1,495874#1,616446#1,495869#0,532982#0,583740#0,614205#0
8298	收购个人手机卡是什么意思	511779#2,560715#2,199355#1,392512#1,12852#0,116521#0,274266#0,308771#0,79712#0,427498#0,595526#0
8299	中国近代史上的资产阶级革命最大历史功绩	44380#3,63044#1,383408#1,465125#1,12854#0,63043#0,125200#0,125213#0,125221#0,125231#0,344557#0,344558#0,344559#0,349288#0,383409#0,415072#0,572007#0
8300	小天鹅70一vt1263ed洗衣机显e64	517282#3,604098#2,312519#1,326430#1,653551#1,672461#1,12855#0,33926#0,363346#0,529602#0,722705#0
8301	f35哪个系列不出口	747662#2,12856#1,285432#1,686230#1,733773#1,204810#0,247782#0,252844#0,252847#0,303224#0,424498#0,490817#0,686231#0,733774#0,736585#0,736586#0,747661#0
8302	写猫猫外形和性格二年级	230999#3,485574#3,641532#3,12857#2,12858#2,243353#2,344412#2,464938#2,522533#2,603773#2,641533#2,230996#1,294171#1,294172#1,344410#1,344413#1,428638#1,294175#0,721237#0
8303	韩国女歌手rosy是谁	12860#1,415705#1,672151#1,12859#0,258314#0,258315#0,290889#0,294407#0,294408#0,328904#0,412239#0,497633#0,546405#0,546406#0
8304	自考本科教师资格证	108194#2,162763#2,267314#2,486321#2,578736#2,618279#2,96198#1,367202#1,630810#1,2516#0,18056#0,108197#0,212985#0,426089#0,507256#0,572240#0,662406#0
8305	av什么意思	12861#2,266579#2,266580#2,354948#2,555601#2,12862#1,216238#1,344618#1,354949#1,383421#1,266581#0,294413#0,383422#0,735033#0,758267#0
8306	方舟有没有支持安卓六以下的版本	12864#1,34305#1,115709#1,436567#1,12863#0,344619#0,348074#0,465177#0,468537#0,468538#0,486137#0,517837#0,517838#0,517839#0
8307	可以用容量瓶的反应	441365#2,470302#2,441363#1,441366#1,630086#1,751108#1,12865#0,216244#0,304884#0,420660#0,441360#0,441361#0,441362#0,441364#0,470299#0,470301#0,470303#0,470304#0,508014#0,524384#0,583757#0,588850#0
8308	河海大学与西南交大哪个好	12866#2,169596#2,455727#2,461987#2,739518#2,309002#1,545972#1,12867#0,152346#0,179020#0,251757#0,258542#0,461986#0,618703#0,739517#0
8309	屁股上面会酸而且想上厕所	128624#3,305533#3,750575#3,12868#2,583758#2,734829#2,179023#0,305534#0,614231#0,651771#0,691581#0
8310	药店的问诊流程	77033#2,232467#2,282991#2,485545#2,485546#2,491735#2,12871#1,12873#1,104485#1,282990#1,282992#1,554500#1,673685#1,673686#1,12869#0,12872#0,54141#0,282989#0,282993#0,485544#0,604108#0,604109#0
8311	可以献血说明身体健康吗	521486#3,628238#3,350843#2,465143#2,583762#2,96462#1,300443#1,497598#1,665740#1,12870#0
8312	龙凤呈祥畅行天下多少钱一包	101482#2,171570#2,579696#2,691588#2,731322#2,133825#1,282998#1,12874#0,51171#0,101483#0,133826#0,133827#0,171560#0,415677#0,681001#0,52926#0
8313	以朋友…句排比问	243099#3,44270#2,415678#2,460725#2,583763#2,719102#2,133823#1,756049#1,12876#0,95153#0,566388#0
8314	在党史学习教育中要重点学习党史同时学习什么什么	539300#3,97295#2,377969#2,540316#2,547435#1,604117#1,12877#0,268401#0,326941#0,686204#0
8315	自动道闸地感故障	12879#3,129106#2,146888#2,444168#2,473684#2,604124#2,668911#2,653525#1,724752#1,64168#0,167409#0,167411#0,250266#0
8316	喝汤药为啥会刺激胃	184861#2,366681#2,415733#2,439761#2,465193#2,555858#2,687638#2,720036#2,184862#1,184863#1,12880#0,184860#0,284656#0,456085#0
8317	右腹不固定 按压不痛	12881#2,154307#2,202337#2,527498#2,661838#2,745171#2,745172#2,395462#1,680701#1,711783#1,477122#0
8318	麻药有抗药性吗	101489#3,61573#2,184088#2,740474#2,375674#1,12882#0,63074#0,170580#0,425264#0,602082#0
8319	uu主机加速app不能ps4	753897#3,514461#2,566332#2,63071#1,464969#1,560384#1,742635#1,12883#0,167094#0,398093#0,464968#0
8320	如何形容一篇文献的文章结构	168278#3,515707#3,165136#2,734964#2,12884#1,203145#1,396538#1,734963#1,83758#0,165138#0,165139#0,199317#0,199318#0,203146#0,436849#0,511786#0,515708#0,560719#0
8321	国外恐怖血腥网站有哪些	502924#3,12885#2,184091#2,502923#2,553138#1,566494#1,12886#0,28100#0,69888#0,133832#0,269019#0,319102#0,502922#0,602260#0
8322	芎菊上清丸功效与作用	26680#3,338716#3,761659#3,12888#2,71657#2,204834#2,604128#2,653528#2,686210#2,197782#1,26681#0,77139#0,204835#0,585414#0
8323	女性胸部怎么变软	653529#3,144462#2,204833#2,517542#2,544788#2,604125#2,265914#0
8324	国际足球友谊赛会出冷门吗	735249#2,636730#1,703228#1,12889#0,171882#0,171883#0,277112#0,299066#0,305332#0,327253#0,360067#0,362708#0,416180#0,564417#0,564420#0,636731#0,703223#0,703225#0,703227#0,759868#0
8325	幻想三国支线任务大全	337811#2,684683#2,710175#2,724468#2,12890#0,310109#0,337812#0,559110#0,656670#0,656671#0,656672#0,706586#0,761132#0
8326	中级经济师两年一个周期	278103#2,675501#2,65415#1,129600#1,321362#1,12891#0,35024#0,98027#0,321359#0,321360#0,321361#0,321363#0,434506#0,735886#0
8327	nba2k臂展36是多少	12892#0,41563#0,41568#0,102667#0,134417#0,134418#0,415695#0,416276#0,456927#0,535218#0,671996#0,671997#0,671998#0,671999#0,672000#0,697409#0,724464#0,724466#0
8328	为什么华为手机微信电话不能美颜	744401#3,144041#2,527961#2,533967#2,646861#2,646862#2,696695#2,12894#1,362282#0,527960#0,732#0,696694#0,696696#0,724479#0
8329	什么茶能够去胃火呢	359376#3,12895#2,72342#2,101506#2,222313#2,243126#2,548751#2,662673#2,662674#2,72343#1,187271#1,358444#1,247547#0,662672#0
8330	计量单位nm/s读作每秒牛米	96236#2,124993#2,204806#2,204807#2,12896#0,36487#0,124994#0,204805#0,438577#0,438578#0,454164#0,454165#0,575077#0,575078#0,606788#0,736584#0
8331	word数学编辑器	243643#2,329684#2,12898#1,727774#1,16174#0,16750#0,49087#0,99560#0,294403#0,727775#0,727776#0
8332	怒目横眉耍气势打一生肖	686281#2,250640#1,288281#1,610851#1,12901#0,318567#0,459203#0,490854#0,490855#0,496903#0,660942#0
8333	淘宝小ck是真的吗	12902#2,169211#2,163099#1,163100#1,334784#1,405925#1,33979#0,33980#0,2551#0,5286#0,638938#0,653590#0
8334	虽有至道弗学不知其善也的翻译	427589#3,722907#3,230027#2,602648#2,74228#1,378038#1,131700#1,12903#0,348176#0,546446#0,131701#0
8335	菊花金银花决明子牛蒡根泡茶的功效	478865#3,554358#3,21677#2,151409#2,386074#2,483291#2,483294#2,627169#2,667421#2,676707#2,12904#1,36298#0,36299#0
8336	初中体育教师资格面试回答规定题目是指什么	12905#2,77265#2,294448#2,415756#2,432976#2,32086#1,193814#1,530897#1,539690#1,601171#1,152330#0,294449#0,415754#0,539692#0,604143#0,604144#0
8337	鼻子出来一块一块黄色东西是不是化脓了	12906#3,207796#3,545690#3,696745#3,184104#2,329252#2,496905#2,519910#2,606916#2,36823#0
8338	伟大民族精神是什么时候概括	699677#3,97730#2,454648#2,493887#2,493895#2,579159#2,579160#2,664989#2,665003#2,665008#2,12907#1,345546#1,390720#1,493891#1,579158#1,580064#1,666771#1,716929#1,97731#0,97732#0,129927#0,130056#0,425251#0,493886#0,493894#0,580976#0,670778#0
8339	铁棒磨成针的寓言故事	12908#3,234832#3,474626#3,503094#3,282987#2,283234#2,332654#2,615439#2,474625#0,629931#0
8340	唱歌饭吃到几分饱	547601#3,12909#2,51255#2,242945#2,510632#2,552790#2,552791#2,552792#2,425370#1,552789#1,737815#1,230031#0,724493#0
8341	亦若是则已矣的是什么	172643#2,12910#1,90042#1,172645#1,282081#1,294455#1,447987#1,490894#1,684307#1,172644#0,282080#0,485580#0,572595#0
8342	有多少人戒烟成功	25010#2,83538#2,133853#2,255442#2,255443#2,12911#1,83539#1,84280#1,205085#1,299511#1,326295#1,326296#1,12912#0,25009#0,50088#0,133852#0,149496#0,280196#0,326297#0,387162#0,585667#0
8343	成都东站上班那里租房便宜	145952#2,343581#2,546413#2,546414#2,546416#2,714442#1,12916#0,184121#0,226860#0,513621#0,546415#0,594554#0,672297#0,722057#0
8344	复检机构和复检申请人	102856#1,724499#1,12917#0,570#0,189288#0,248184#0,248185#0,365089#0,414951#0,527990#0,552874#0,552875#0,722270#0,743492#0
8345	政治审查 精通一切知识	715379#2,715381#2,77352#1,217073#1,356857#1,546280#1,546283#1,687584#1,12918#0,96248#0,155649#0,184117#0,226031#0,226033#0,226039#0,356858#0,546279#0,546284#0,546411#0,715380#0
8346	考试车后视镜怎么调	439295#3,607534#3,12919#2,101538#2,209284#2,471249#2,491783#2,572074#2,232720#2,471248#0,692692#0
8347	中国患癌率为什么这么高	133966#3,707734#3,46399#2,46400#1,46401#1,188304#1,306689#1,540751#1,540752#1,12920#0,306688#0,306691#0,390410#0,15048#0,698466#0,698467#0
8348	河南甘县陈家堡在现代哪里	63869#2,439566#2,12922#0,12923#0,76258#0,81595#0,81597#0,82946#0,82974#0,144025#0,193616#0,268408#0,268409#0,268410#0,374681#0,415727#0,439567#0,439568#0,445217#0,445219#0,445220#0,445222#0,445223#0,445224#0,445227#0,456542#0,471351#0,471352#0,487251#0,522898#0,522899#0,522901#0,522902#0,522903#0,522904#0,522905#0,522909#0,539845#0,716644#0
8349	刃影什么时候出	426270#2,447440#2,739892#2,208095#1,12924#0,133829#0,169974#0,208096#0,380441#0,380442#0,447439#0,569246#0,569247#0,636006#0
8350	别人打我我不接受协调	80162#3,724505#3,12925#2,108564#2,162905#2,496930#2,284395#1,732645#1,373282#0,373283#0,612165#0
8351	钉钉抢红包怎么才能抢到最佳	150055#1,463797#1,658699#1,687493#1,12926#0,150056#0,150057#0,401262#0,686309#0,686310#0,702924#0,719723#0,736669#0,736670#0
8352	春占生男是什么意思	314986#2,435817#2,488805#2,753301#1,12927#0,21680#0,82105#0,276219#0,369073#0,435816#0
8353	nsz格式怎么安装	154962#3,244903#3,468034#3,500669#3,276434#2,418607#2,745766#2,359885#1,12928#0,244899#0,517556#0
8354	左断掌和右断掌哪个好	12929#2,56824#2,133876#2,184128#2,498025#2,516470#2,498026#1,516471#1,32824#0,81001#0,141884#0,184129#0,217053#0,217054#0,572592#0,650536#0
8355	鹿的眼睛是红色	699232#2,12930#0,41328#0,91685#0,321927#0,366069#0,411252#0,493187#0,551525#0,555260#0
8356	热搜榜金兔1975年到底什么岁数能发财	59563#2,230699#2,546468#2,583873#2,435061#1,616033#1,12931#0,59562#0,59564#0,415778#0,415779#0,435062#0,2551#0,546467#0,583874#0,592005#0,592006#0,592007#0,665557#0
8357	教师编制考多少分能进	724734#3,12932#2,244363#2,250601#2,366618#2,514100#2,46999#1,443845#1,530401#0,535459#0,725226#0,725227#0
8358	格力空调风速灯不停闪	242978#3,366617#2,415538#2,12933#1,387187#1,691652#1,724506#1,236554#0,319820#0,319822#0,490503#0,493400#0,724507#0
8359	魔方第二层公式	65390#3,404026#3,65391#2,390832#2,653579#2,749590#2,749591#2,12934#1,36473#0,83019#0,118651#0,440034#0,521695#0,521696#0,749592#0
8360	清华大学玉泉医院怎么一样	233659#3,12935#2,714330#2,632176#1,19740#0,19741#0,211770#0,233657#0,233660#0,233661#0,233662#0,233663#0,333228#0,333229#0,513509#0,549964#0,576483#0,632175#0,632177#0,633311#0,698238#0,698239#0,698241#0
8361	月经混乱的原因是什么	12936#3,230770#3,348346#3,556544#3,274225#2,465813#2,564819#2,607025#2,697748#2
8362	猫不吃鱼干不给他爱好猫粮	296544#2,425245#2,636023#2,724519#2,133885#1,334701#1,12939#0,133884#0,245862#0,425248#0,2516#0,554505#0
8363	四年级下册读书卡怎么做	497681#3,546439#3,515192#1,689057#1,12942#0,12943#0,160252#0,187782#0,232550#0,237845#0,465765#0,515193#0
8364	2020年艺术生录取规则	12944#2,56945#2,56948#2,299517#2,420782#2,539924#2,724518#2,724520#2,18722#1,56946#1,294434#1,420781#1,420783#1,420784#1,420785#1,604175#1,724517#1,724521#1,12945#0,56944#0,56947#0,107315#0,415741#0,415742#0,724516#0
8365	增值发票开了几年才	456934#2,506556#2,661519#2,12947#1,167668#1,258023#1,317659#1,346819#1,346820#1,354414#1,134896#1,472399#1,506555#1,536791#1,167657#0,329490#0,346818#0,515694#0,536789#0,536792#0,536793#0
8366	富士通c8250笔记本触摸失灵	226304#3,12948#2,77546#2,398607#2,204895#1,299535#1,398608#1,46418#0,276888#0,377333#0,425667#0,490916#0
8367	班主任被调走了我该说些什么	12949#3,110355#3,724533#3,110351#2,193041#2,326526#2,473244#2,276407#1,243183#0,243184#0,259302#0,540003#0,727631#0
8368	汽车之家怎么看车身流量有多久	326346#2,12951#0,65570#0,133900#0,346521#0,435094#0,435095#0,516945#0,604181#0,604182#0,689948#0,724539#0,724540#0
8369	耳朵躺下就响怎么回事	497738#3,528750#3,583855#3,12952#2,77913#2,264128#2,392083#2,479528#2,560311#2,324436#2,479529#0
8370	哈弗h6油耗怎么样 真实	242951#3,12954#2,121959#2,242952#2,326356#2,604194#2,653606#2,204901#1,242953#1,552123#1,552124#1,12953#0,121958#0,204900#0,43022#0,259580#0,362921#0,653607#0
8371	最大线性无关组和极大线性无关组	12958#2,217087#2,645945#2,692474#2,123964#1,133976#1,223073#1,267418#0,384303#0,503757#0,665549#0
8372	如何从南宁糖厂买到白砂糖	121933#1,454309#1,604206#1,12959#0,199704#0,320360#0,404853#0,454308#0,135771#0,523191#0,523192#0,604486#0,691696#0
8373	树上能留下指纹吗	12960#2,63161#2,148920#2,320492#2,27895#0,199066#0,243146#0,293874#0,293875#0,293876#0,511547#0,511548#0,511549#0,511550#0,622485#0
8374	低氧血症怎么治疗	101544#3,184170#3,584316#3,12961#2,63158#2,402172#2,545712#2,545713#2,696984#2,293673#0,439437#0
8375	中国人的集体记忆征文怎么写	525385#3,604212#3,92580#2,213580#2,377304#2,397345#2,604211#2,12962#1,293676#1,293678#1,326324#1,326325#1,293675#0,293677#0,661911#0,661912#0
8376	鹤叔推荐十滴水祛痘有用吗	259497#3,497702#3,686302#2,133867#1,133868#1,133869#1,497703#1,570380#1,12963#0,133866#0,133870#0,133871#0,133872#0,171074#0,259496#0,381619#0,497704#0,497705#0,636055#0,686303#0,11306#0
8377	绍兴十大免费景点	301308#3,422429#3,735236#3,12965#2,20656#2,51307#2,415058#2,583910#2,611235#2,12966#0,12967#0,12968#0,583911#0,731661#0
8378	vⅰvoz5ⅹ怎么翻页	497151#2,534270#2,615541#2,537183#1,12969#0,243204#0,447555#0,447556#0,497152#0,511504#0,555299#0,560427#0,615542#0
8379	王者两三块陪练在哪找	12970#3,426165#2,465281#2,465280#1,21892#0,27243#0,111937#0,122131#0,122132#0,294523#0,31278#0,594222#0,653616#0
8380	多级离心泵工作原理是什么	12971#3,43673#3,63838#3,73961#2,160956#2,214770#2,477556#2,563552#2,78179#1,73962#0,160954#0,160955#0,318216#0,442740#0,505715#0
8381	滴滴能拉黑司机吗下次不搭他的车	300239#3,294531#2,465797#1,660166#1,12972#0,146410#0,151942#0,273471#0,350631#0,415787#0,515235#0
8382	本字的组词一年级简单	187181#3,187183#2,308584#2,357872#2,12973#0,22066#0,56103#0,63762#0,63763#0,255793#0,255794#0,427425#0,464097#0,695242#0
8383	2012年春晚为什么奇怪	416683#3,530636#3,725479#3,12975#2,104595#2,129419#2,213381#2,264253#2,660416#2,745224#2,199534#1,432382#1,21354#0,21355#0,104594#0
8384	火车站送人进站要办什么手续	444216#3,721142#3,12976#2,100870#2,294489#2,443993#2,632773#2,697502#2,216354#0,243708#0,243709#0,721141#0
8385	生活中有像郑囯人一样的人吗二年级	552700#1,671855#1,12978#0,91125#0,102513#0,283118#0,384436#0,485648#0,552698#0,552699#0,552701#0,552704#0,725626#0,757018#0
8386	哪款气垫好用	481282#3,12979#2,56098#2,123791#2,167733#2,217953#2,217954#2,217955#2,217956#2,290068#2,387203#2,448190#2,550899#2,643841#2,643843#2,698305#2,698306#2,698307#2,56105#1,481279#1,156617#0,217957#0,278641#0,448191#0,529718#0,698308#0
8387	女生怎么喘男生会喜欢	415794#2,415793#0,746519#0
8388	蓬生麻中不扶而直白沙在涅与之俱黑什么意思	54489#2,95405#2,365337#2,416161#2,249360#1,12980#0,301102#0,413275#0,522049#0,690366#0,723999#0,724000#0
8389	宫颈癌疫苗不是免费吗	57443#2,296811#2,490246#2,636748#2,12981#1,175310#1,175311#1,380412#1,12987#0,208062#0,247220#0,347735#0,347737#0,347738#0,380411#0,513068#0,518065#0,549901#0,636746#0,636747#0,636751#0
8390	在校园里的大学	129668#2,240847#2,242432#2,503911#2,221479#1,242465#1,259688#1,351376#1,505727#1,610939#1,12982#0,47011#0,212021#0,212023#0,212024#0,333478#0,333479#0,669886#0,692601#0,692603#0
8391	穿越文主角叫叶兰的文叫什么名字	56591#3,471250#3,12983#2,522975#2,578249#2,690063#2,69825#1,21423#0,31649#0,433402#0,604241#0,724572#0
8392	锁骨下四指疼感觉肿是什么原因	179072#3,530167#3,12984#2,194046#2,300416#2,690065#2,724571#1,243712#0,384203#0,659559#0
8393	同时办两张中信信用卡不用卡种好通过吗	537865#2,176164#1,378142#1,12985#0,63241#0,226249#0,348040#0,348041#0,427675#0,656743#0,706674#0
8394	怎么能做到不差秤	448578#3,651088#1,12986#0,15592#0,66678#0,69674#0,205647#0,297000#0,468042#0,488251#0,593243#0,651089#0
8395	当拿红光照粽子时粽子成什么颜色	673804#2,724011#2,32584#1,534069#1,12988#0,12989#0,150805#0,241859#0,415088#0,415089#0,650533#0,724587#0,755014#0
8396	一拍身体就打嗝是咋回事	377740#3,477500#3,573011#3,305669#2,546530#2,583889#2,408212#1,634290#1,666005#1,12990#0
8397	ktv陪唱可以伸进去摸吗	691725#2,492844#0,691727#0
8398	做梦开车追入海里	148479#3,12993#2,32927#2,127855#2,292317#2,397852#2,578345#2,604258#2,83368#1,447260#1,490962#1,516558#1,653651#1,490964#0,647421#0
8399	银行打包选律所	388710#2,216372#1,43758#1,12995#0,143397#0,158079#0,294103#0,329673#0,388708#0,388709#0,470434#0,532043#0,588984#0
8400	农林小学学位价钱	204905#3,12996#2,12997#2,58303#2,517367#2,737135#2,11348#0,118032#0,326361#0,326362#0,517363#0,517364#0,517365#0,517366#0,517369#0,553399#0,578360#0,578362#0,609552#0,624717#0,636089#0,636090#0,737136#0
8401	mysql在表中插入一条记录	303947#2,532682#2,131688#1,532683#1,581554#1,701303#1,12998#0,131687#0,303948#0,458100#0,581555#0,604257#0,613894#0,663392#0,663393#0,663395#0
8402	arcgis10.6安装教程软件安装管家	51301#3,51302#3,724600#3,12999#2,496967#2,496969#2,534090#2,677760#2,715708#2,13000#1,111395#1,496968#1,677762#1,133959#0,146114#0,534089#0,677759#0,677761#0,715709#0,715710#0,748363#0
8403	漳州火山岛2日游攻略	116636#3,116638#2,328395#2,591223#2,13001#1,572169#1,572170#1,268503#0,281040#0,370600#0,2516#0,591222#0,604268#0,604269#0,604270#0,691738#0,691739#0,691740#0,691741#0
8404	机械幼龙图纸在哪买	430626#2,150010#1,13002#0,156016#0,206176#0,238368#0,238369#0,435511#0,453392#0,512551#0,712555#0,740506#0
8405	银川汽车站几点开门	282910#3,52598#1,480553#1,13005#0,120823#0,136518#0,319865#0,342330#0,413377#0,475113#0,582656#0,731780#0
8406	切听器可以安装在手机上吗	13008#2,199883#2,77957#1,13006#0,13599#0,13600#0,63803#0,199881#0,199882#0,199884#0,250103#0,359115#0,409187#0,465150#0,724608#0
8407	新能源汽车维护复杂吗	27260#2,264390#2,307942#2,429083#2,429088#2,449742#2,449750#2,738392#2,36374#1,168518#1,257472#1,384184#1,429081#1,429085#1,449751#1,533673#1,723381#1,13007#0,257474#0,257476#0,384183#0,429082#0,429084#0,429086#0,429087#0,429090#0,429091#0,449743#0,449748#0,449749#0,449752#0,449753#0,449754#0,449755#0,9568#0,738391#0
8408	爸爸去哪儿森碟	699990#3,53701#2,53702#2,174598#2,205756#2,252437#2,468855#2,650248#2,653716#2,653717#2,653721#2,13009#0,224695#0,21006#0,653718#0,653719#0,653720#0,653722#0
8409	冯天魁投共是第几集	13011#0,13012#0,55077#0,133122#0,213747#0,266009#0,321980#0,322039#0,325537#0,325538#0,344589#0,344591#0,344594#0,420496#0,435828#0,446480#0,446481#0,464344#0,532085#0,532096#0,532105#0,533256#0,578414#0,604279#0,604280#0,698147#0,722963#0,722964#0
8410	学法律工资高吗	13013#3,693964#3,126581#2,155007#2,193104#2,294565#2,298350#2,693965#2,294563#1,541705#1,247746#0,294564#0,724614#0,724814#0,724817#0
8411	地主阶级与农民阶级的关系	470452#3,189562#2,416181#2,184229#1,416183#1,701260#1,13014#0,39612#0,189557#0,189558#0,189559#0,189560#0,189561#0,416191#0,544509#0,577076#0,577077#0,577078#0,658783#0,662031#0
8412	2020年一本b类什么时候录取	13016#2,72749#2,690887#2,603425#1,652813#1,83594#0,230005#0,404127#0,404128#0,523004#0,523005#0,523006#0,603424#0,604286#0,647767#0,653669#0,690886#0
8413	守望先锋大家玩的时候屏幕左侧有闪电	32643#2,104216#2,104217#2,314334#2,435308#2,47514#1,539430#1,637706#1,13017#0,158745#0,228721#0,278058#0,316330#0,334616#0,385545#0,386091#0,386093#0
8414	关于月亮的伤感文案	659943#3,13018#2,133974#2,184238#2,210954#2,211000#2,305700#2,418018#2,587251#2,297328#1,418019#0
8415	救了一只鹰一直被跟着犯法吗	232557#1,13019#0,66230#0,266485#0,271205#0,271206#0,354537#0,426522#0,458334#0,462810#0,627181#0,635082#0,740366#0
8416	21个月幼儿总是要吃的什么原因	168744#3,340563#1,583918#1,13021#0,133975#0,481642#0,530886#0,531460#0,580370#0,589024#0
8417	选择哪3位女明星演3位女英雄	665620#3,13022#2,13024#2,169149#2,207292#2,294537#2,290683#1,665621#1,13023#0,119033#0,290682#0,294536#0,497778#0,546514#0,25142#0,665622#0
8418	实况足球如何导入球队	586711#2,621356#2,757303#2,13025#1,636176#1,37099#0,248467#0,373508#0,636177#0,725829#0,737738#0
8419	西安建筑科技大学博士生待遇	44635#2,44637#2,760398#2,133987#1,415884#1,528170#1,13026#0,13027#0,44636#0,133986#0,184258#0,184259#0,184260#0,279043#0,465350#0,465351#0,583959#0
8420	8848m6双系统在哪关闭	542428#3,13028#2,428808#2,326437#1,366170#1,516436#1,655568#1,59814#0,110098#0,110099#0,497638#0,591737#0,655573#0,744056#0
8421	金莎和耿斯汉在一起了吗	653690#3,704112#3,465137#2,485752#2,13030#1,48416#1,344621#1,653691#1,695388#1,169358#0,294372#0,310490#0,485753#0,485754#0,653692#0,653693#0,704111#0
8422	希望的是哪座	116872#1,262551#1,589049#1,13032#0,217171#0,268246#0,346979#0,583930#0,703576#0,703577#0,742218#0
8423	江苏出名的神仙在哪里	484634#3,523025#3,13034#2,109763#2,364791#2,572207#2,572210#2,13033#0,13035#0,14398#0,122040#0,122041#0,122042#0,203049#0,364792#0,364793#0,364794#0,404154#0,404155#0,523023#0,523024#0,572205#0,572206#0,572208#0,572209#0,572211#0
8424	四条建议的英语对话	423516#2,673614#2,625775#1,13037#0,22116#0,117667#0,302283#0,302284#0,473103#0,507222#0,736063#0
8425	基准标准位置	476349#2,753761#2,163532#1,184266#1,476346#1,13038#0,13039#0,13040#0,19159#0,19160#0,19161#0,78152#0,114733#0,126618#0,133994#0,294453#0,414070#0,476347#0,476348#0,476580#0,703021#0,703022#0
8426	月子里水碰到凉水,手酸可以贴风湿膏吗	13041#2,316092#2,372989#2,372990#2,378305#2,422553#2,422554#2,461520#2,604305#2,122043#1,541490#1,691776#1,378307#0,422555#0,427805#0,728189#0
8427	清洗小车空调需要拆鼓风机	554806#2,603938#2,686301#2,724274#2,13042#0,13043#0,78165#0,78167#0,179207#0,309312#0,316980#0,517600#0,572893#0,636329#0,636330#0
8428	乘坐喷气式飞机去旅行,速度绝对是够快的了	51340#2,128828#2,134001#2,184270#2,539913#1,13044#0,51341#0,179203#0,184271#0,621428#0,621429#0,729998#0,116005#0
8429	公共卫生插座按装多高	54903#2,178258#2,184268#2,207487#2,437325#2,351488#1,377469#1,13045#0,63262#0,184267#0,266109#0,377463#0,746802#0
8430	江苏师范大学是双一流学校吗	471290#3,300539#2,305733#2,350836#2,583933#2,748269#2,748270#2,471291#1,13046#0,179206#0,213929#0,300540#0,300541#0,300542#0,305732#0,350835#0,516859#0,516862#0,691779#0,748268#0,748271#0
8431	我国21次巨灾是发生在1949年以后	59704#1,724741#1,13048#0,126746#0,142473#0,321200#0,321201#0,361550#0,372124#0,404844#0,404845#0,404847#0,404848#0,534985#0,534986#0,592290#0,691880#0,759564#0
8432	windows 10系统,安全模式下怎样打开,系统重装模式	304696#3,425995#3,753185#3,23927#2,386098#2,386099#2,554391#2,614401#2,13049#1,667446#1,680225#1,505584#0,702394#0,707829#0
8433	领导严格要求对员工的好处	13056#2,13057#2,42640#2,156690#2,156691#2,174411#2,497196#2,638462#2,638463#2,688146#2,13053#1,78207#1,156689#1,174408#1,497197#1,13054#0,13058#0,45437#0,78205#0,156692#0,254836#0,437979#0,497198#0,497199#0,497200#0,497201#0,497202#0,497203#0,497207#0,615595#0,726487#0,726488#0,726489#0,726490#0
8434	蓝挹是什么	698886#2,13055#0,108886#0,184275#0,300971#0,300972#0,390052#0,422137#0,422138#0,572213#0,572214#0,691781#0,749617#0
8435	水蛭可以在人体内存活多久	529217#3,243791#2,332656#2,448391#2,52373#1,244062#1,523038#1,13059#0,365405#0,365406#0,393892#0,448390#0,598364#0
8436	重庆新普电子厂查案底吗	13060#1,56621#1,653709#1,56623#0,93679#0,95720#0,380064#0,383643#0,415286#0,465324#0,528457#0,625390#0
8437	性生活怎么做的图片	107188#1,13061#0,221167#0
8438	男生回娶十几岁喜欢的女孩么	332486#2,730858#1,13062#0,49820#0,52224#0,6397#0,416066#0,453610#0,547956#0,692584#0,724648#0
8439	医保局会打电话给个人吗	13063#2,142699#2,672433#1,93028#0,181065#0,203537#0,205670#0,205671#0,205672#0,264132#0,486401#0,593162#0,58834#0
8440	五凌荣光2017年双排微卡还能卖多少钱	13068#2,378220#2,734055#1,93619#0,127916#0,143918#0,210583#0,267210#0,609520#0,712702#0
