name,type,businessScope,investor,county,province,legalRepresentative,operationStatus,unifiedSocialCreditCode,licenseNumber,licenseNumber,faxNumber,address,city,phoneNumber,id,englishName
杭州协成旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-449,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-449,正常,91330110MA2AY5C052,浙旅许可(2018)43号,L-ZJ30662,0571-85131065,浙江省杭州市西湖区留下街道留和路56号4幢302-2室,杭州市,0571-85133720,杭州协成旅行社有限公司,"""HangzhouCooperationSuccessTravelAgencyCo."
桐庐金顺旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1202,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1202,正常,91330122ma2gy64u8w,浙旅许可(2019)216号,L-ZJ31106,0571-64620637,浙江省杭州市桐庐县县城桐君广场49号,杭州市,0571-64219668,桐庐金顺旅行社有限公司,"""tonglujinshuntravelserviceco."
杭州一品江南国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1616,上城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2399,正常,91330108697082148X,浙旅许可(2009)1422号,L-ZJ01444,0571-56508275,杭州市滨江区长河街道滨兴路1451号252室,杭州市,0571-56508277,杭州一品江南国际旅行社有限公司,"""HangzhouBest-WatertownInternationalTravelAgencyCo."
杭州新视野旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1527,下沙,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1527,正常,9.13E+17,浙旅许可(2014)87号,L-ZJ02459,0571-28887795,杭州经济技术开发区天城东路252号上沙永裕大厦8幢2-1602室,杭州市,0571-13067722219,杭州新视野旅游有限公司,"""HangzhouNewVisionTravelServiceCo."
杭州易程旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-726,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-726,正常,91330102MA2H1DTU7C,浙旅许可(2020)9号,L-ZJ31134,0571-86891386,浙江省杭州市上城区惠民路75-5-2-406号,杭州市,0571-85333580,杭州易程旅行社有限公司,"""hangzhouyichengtravelserviceco."
金华百达旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-535,婺城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-535,正常,9.13E+17,浙旅许可(2009)1317号,L-ZJ01319,0579-82468902,金华市永康街639号南楼A座706室,金华市,0579-82378733,金华百达旅行社有限公司,
杭州行无界旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1752,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1752,正常,91330105MA2GMDJM1R,浙旅许可(2020)34号,L-ZJ31155,0571-88025793,浙江省杭州市拱墅区丰庆路750号天悦时代大厦715室,杭州市,"""0571-88021879",杭州行无界旅行社有限公司,"""hangzhouxingwujietravelagencyco."
建德市千岛旅行社,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1579,建德市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2392,正常,91330182734537034N,浙旅许可(2009)446号,L-ZJ00446,0571－64790365,建德市新安路283号,杭州市,0571－64791606,建德市千岛旅行社,
永嘉县邮电旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1006,永嘉县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2255,正常,9.13E+17,浙旅许可(2009)945号,L-ZJ00945,0577-67255333,永嘉县上塘镇经贸新村16幢523号,温州市,0577-67221111,永嘉县邮电旅游有限公司,
杭州美途旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1780,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1780,正常,9133010609760298X1,浙旅许可(2014)50号,L-ZJ02422,0571-87901685,杭州市西湖区留下街道留下街118号四楼D座,杭州市,0571-86824298,杭州美途旅行社有限公司,"""HangzhouMentorTouristCo."
桐庐天天假期旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1083,桐庐县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1083,正常,9.13E+17,浙旅许可(2009)494号,L-ZJ00494,0571-64248252,浙江省杭州市桐庐县县城瑶琳路849号,杭州市,0571-64248251,桐庐天天假期旅行社有限公司,tonglutiantianholidaytravelagencylimitedcompany
温州塑原文化旅游发展有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1536,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2382,正常,91330302MA29A62W4L,浙旅许可(2018)18号,L-ZJ30637,0577-88321234,浙江省温州市鹿城区丰门街道新屿居民区b组团6幢05号-1,温州市,0577-88321234,温州塑原文化旅游发展有限公司,"""wenzhousuyuantravelservicedevelopmentco."
东阳市春秋旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1275,东阳市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1275,正常,91330783671607305T,浙旅许可(2009)1277号,L-ZJ01279,0579-86811676,浙江省东阳市东针路10-1号,金华市,0579-86811663,东阳市春秋旅游有限公司,
杭州潇然旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-106,滨江区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2020,正常,91330108694587204H,浙旅许可(2009)1332号,L-ZJ01334,0571-86689455,杭州市滨江区长河街道科技馆街1505号凯瑞金座508室,杭州市,0571-86888039,杭州潇然旅行社有限公司,"""HangzhouNatureTravelCo."
宁波中宁国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1165,江北区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1165,正常,91330205591573459Q,浙旅许可(2012)49号,L-ZJ01994,0574-55127680,宁波市江北区新马路36弄13号1-2,宁波市,0574-55127699,宁波中宁国际旅行社有限公司,
宁波市倾城国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-248,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2057,正常,91330282ma2cmwwx2m,浙旅许可(2019)113号,L-ZJ31003,0574-63100789,浙江省慈溪市浒山街道阳明山庄荣华楼7号-1,宁波市,0574-63105988,宁波市倾城国际旅行社有限公司,"""ningboqingchenginternationltravelserviceco."
杭州众达旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-147,上城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-147,正常,91330102063955664U,浙旅许可(2013)53号,L-ZJ02219,0571-56208245,浙江省杭州市滨江区江南大道380号威陵大厦1幢五层504室,杭州市,0571-56208240,杭州众达旅行社有限公司,"""hangzhouzhongdatravelserviceco."
嵊州市天地国际旅行社有限公司,旅行社,国内旅游业务、出境旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1001,嵊州市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1001,正常,91330683775727176T,浙旅许可(2009)1042号,L-ZJ01042,0575-3120068,浙江省绍兴市嵊州市剡湖街道剡城路398号,绍兴市,0575-83120068,嵊州市天地国际旅行社有限公司,shengzhoushitiandiinternationaitravelagencyco.ltd
浙江金华之江旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1199,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1199,正常,91330703MA2M2U409E,浙旅许可(2021)55号,L-ZJ31372,0579-83361931,金华市金东区塘雅镇含香村下台门巷9-1号,金华市,0579-82508085,浙江金华之江旅行社有限公司,zhejiangjinhuazhijiangtravelagency
湖州市自由假期旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-540,湖州市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2263,正常,91330501MA28C3T49N,浙旅许可(2016)62号,L-ZJ30264,0572-2757705,湖州市吴兴区八里店西山北区68-5号商铺,湖州市,0572-2603132,湖州市自由假期旅行社有限公司,"""HUZHOUFreedomholidaytravelagencyCO."
杭州西柚国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-949,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-949,正常,91330103ma2gk89f6f,浙旅许可(2019)84号,L-ZJ30974,0571-88379239,浙江省杭州市下城区河滨商务楼405室,杭州市,0571-85373983,杭州西柚国际旅行社有限公司,"""hangzhouseeyouinternationaltravelserviceco."
丽水市乐游旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1789,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1789,正常,91331102MA2E06C736,浙旅许可(2018)205号,L-ZJ30824,0578-2073197,丽水市莲都区丽阳街552号03店面,丽水市,0578-20759352075936,丽水市乐游旅行社有限公司,Lishuileyoutravelagencyco.LTD
绍兴华夏旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-153,绍兴市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-153,正常,91330602753030474X,浙旅许可(2009)715号,L-ZJ00715,0575-85145111,绍兴市越城区胜利西路375号-3,绍兴市,0575-85119676,绍兴华夏旅游有限公司,
杭州江蓝假日旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-576,余杭区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2147,正常,91330110793684552F,浙旅许可(2009)258号,L-ZJ00258,0571-88663487,杭州市余杭区余杭街道凤新路201-1,杭州市,0571-88652395,杭州江蓝假日旅行社有限公司,"""hangzhoujianglantravelagencyco."
宁波甬江国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1964,海曙区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1964,正常,9.13E+17,浙旅许可(2009)638号,L-ZJ00638,0574-87368225,宁波市海曙区白云街250号,宁波市,0574-87262223,宁波甬江国际旅行社有限公司,ningboyongjianginternationaitravelagency
金华市七天大胜旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-786,婺城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2203,正常,91330702344162986M,浙旅许可(2015)112号,L-ZJ30126,0579-89058177,浙江省金华市婺城区青春西路138号,金华市,0579-82310007,金华市七天大胜旅行社有限公司,"""Jinhuacityvictoryoversevendaystravelagencyco."
台州民泰旅游有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1533,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1533,正常,91331000068372556Y,浙旅许可(2013)83号,L-ZJ02249,,浙江省台州市路桥区路桥街道商城社区商海南街39号御景湾公寓5幢商海南街39-5号,台州市,0576-null,台州民泰旅游有限公司,taizhoumintaitravellimitrd
瑞安市中国旅行社,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1111,瑞安市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2277,正常,91330381145618602R,旅办发（2012）29号,L-ZJ-CJ00085,0577-65905252,瑞安市锦湖街道锦湖大厦101室,温州市,0577-65905252,瑞安市中国旅行社,
杭州飞猪旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1854,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1854,正常,91330106MA2B17UW85,浙旅许可(2018)202号,L-ZJ30821,0571-89730523,浙江省杭州市西湖区玉古路173号1506室,杭州市,0571-87239878,杭州飞猪旅行社有限公司,"""hangzhoufeizhutravelserviceco."
蓝天旅游（衢州）有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1568,柯城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1568,正常,9.13E+17,浙旅许可(2009)920号,L-ZJ00920,0570-2844938,浙江省衢州市柯城区白云中大道99号新城吾悦广场2幢124-1号,衢州市,5703689628,蓝天旅游（衢州）有限公司,"""elantripinternational(quzhou)travelserviceco."
嘉兴市广电旅行社有限责任公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-1422,南湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1422,正常,91330402728456182B,旅发（2015）289号,L-ZJ-CJ00166,0573-2062838,嘉兴市中山路153号汇金大厦六楼,嘉兴市,0573-2065008,嘉兴市广电旅行社有限责任公司,
温州广通国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1311,鹿城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1311,正常,91330302080563814W,浙旅许可(2013)172号,L-ZJ02338,0577-86000076,浙江省温州市万源路金星花苑7幢104东首,温州市,0577-89882012,温州广通国际旅游有限公司,"""wenzhouguangtonginternationaltravelserviceco."
台州市海天假日旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-435,黄岩区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-435,正常,91331003785667322L,浙旅许可(2009)383号,L-ZJ00383,0576-84710555,黄岩区里东浦路5-7号,台州市,0576-89057684,台州市海天假日旅行社有限公司,
宁波华一国际旅行社有限公司,旅行社,,ZJ-TRAVELAGENCY-PEOPLE-463,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2108,正常,91330282MA2GWNTU2D,浙旅许可(2020)50号,L-ZJ31171,0574-63014662,慈溪市慈甬路435号,宁波市,0574-63012662,宁波华一国际旅行社有限公司,ningbohuayiinternationaltravel
嵊泗县岛游旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-526,嵊泗县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2128,正常,9133092209545002XW,浙旅许可(2014)76号,L-ZJ02448,,浙江省舟山市嵊泗县嵊山镇箱子岙路6号,舟山市,0580-18658323030,嵊泗县岛游旅行社有限公司,
浙江龙之游旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1867,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1867,正常,91330103MA27W7XK46,浙旅许可(2018)96号,L-ZJ30715,0571-88388333,浙江省杭州市下城区兴业街56号1幢543室,杭州市,0571-400-0571-893,浙江龙之游旅行社有限公司,"""ZhejianglongzhiyouTravelAgencyCo."
浦江丰安旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-871,浦江县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-871,正常,91330726MA28EFFW23,浙旅许可(2016)151号,L-ZJ30353,0579-83315705,浦江县江滨中路26号,金华市,0579-83315700,浦江丰安旅行社有限公司,"""PujingFenganTravelServiceCo."
舟山蓝天国际旅游有限公司,旅行社,入境旅游业务、国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-380,普陀区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-380,正常,9.13E+17,浙旅许可(2009)1169号,L-zj01171,0580-3816736,舟山市普陀区兴普大道298号港汇广场1301,舟山市,0580-3030908,舟山蓝天国际旅游有限公司,"""ZhoushanBlueSkyInternationalTravelCo."
杭州尚品旅游有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1828,拱墅区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1828,正常,9.13E+17,浙旅许可(2015)81号,L-ZJ30095,0571-88085707,浙江省杭州市滨江区长河街道滨盛路1826号峰明大厦1911室,杭州市,0571-89890544,杭州尚品旅游有限公司,"""hangzhoushangpintourismco."
文成县逍遥游国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1814,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1814,正常,91330328MA2863RM02,浙旅许可(2016)159号,L-ZJ30361,0577-67890272,浙江省温州市文成县大峃镇体育场路白云大楼2号,温州市,0577-67890212,文成县逍遥游国际旅游有限公司,"""wenchengxiaoyaoyouinternationaltravelserviceco."
丽水市旅游集散中心有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-679,莲都区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2173,正常,91331102761336203K,旅发(2015)201号,L-ZJ-CJ00145,5782261409,丽水市大洋路192号,丽水市,5782261418,丽水市旅游集散中心有限公司,
台州市九峰旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1933,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1933,正常,91331002MA2DTX588N,浙旅许可(2019)53号,L-ZJ30943,0576-89814306,浙江省台州市椒江区星明路56号,台州市,0576-89603171,台州市九峰旅行社有限公司,jiufengtravelagencylimited
宁海县欢航旅游有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-170,宁海县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-170,正常,91330226557981045J,浙旅许可(2010)132号,L-ZJ01610,0574-83516888,宁海县跃龙街道天寿西路17号,宁波市,0574-83516666,宁海县欢航旅游有限公司,
浙江省台州中国旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1023,台州市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1023,正常,9133100014888368X2,浙旅许可(2010)44号,L-ZJ01522,0576-88811919,台州市市府大道110号2楼,台州市,,浙江省台州中国旅行社有限公司,
舟山岱山仙洲国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-789,普陀山管委会,浙江省,ZJ-TRAVELAGENCY-PEOPLE-789,正常,91330921MA2A2MM27F,浙旅许可(2018)211号,L-ZJ30830,5804489528,浙江省舟山市岱山县高亭镇鱼山大道62号112-D,舟山市,5804489528,舟山岱山仙洲国际旅游有限公司,ZhoushanDaishanXianzhouInternationalTourismCo.Ltd..
舟山普陀泓鑫旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1191,普陀山管委会,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1191,正常,91330903MA2DMHFP95,浙旅许可(2020)166号,L-ZJ31287,0580-3010797,浙江省舟山市普陀区东港街道海华北路2号天海望府6幢1706室,舟山市,0580-3055337,舟山普陀泓鑫旅行社有限公司,"""zhoushanputuohongxintravelagencyco."
温州启灿旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-798,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2206,正常,91330327ma2au1540r,浙旅许可(2019)200号,L-ZJ31090,0577-68855700,温州市苍南县灵溪镇上江小区21幢3单元东首第六间一楼,温州市,0577-68883123,温州启灿旅游有限公司,"""wenzhouqicantravelserviceco."
慈溪市非凡旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-263,慈溪市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-263,正常,91330282561264591U,浙旅许可(2010)149号,L-ZJ01627,0574-63918283,慈溪市浒山街道浒山路155号,宁波市,0574-63918282,慈溪市非凡旅游有限公司,
龙泉山水旅行社有限责任公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1138,龙泉市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2287,正常,9.13E+17,浙旅许可(2009)878号,L-ZJ00878,0578-7123808,浙江龙泉市华龙郦都2幢第二层02室,丽水市,0578-7127671,龙泉山水旅行社有限责任公司,
温州康泰旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-294,鹿城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-294,正常,91330302592892486J,浙旅许可(2012)54号,L-ZJ01999,0577-88301733,浙江省温州市黎明西路东方大厦604室,温州市,0577-89981286,温州康泰旅游有限公司,"""wenzhoukangtaitravelserviceco."
浙江江南国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-11,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-11,正常,91330204756261673L,浙旅许可(2009)639号,L-ZJ00639,0574-87732900,浙江省宁波市鄞州区中山东路455号14楼a2室,宁波市,0574-87285743,浙江江南国际旅行社有限公司,zhejiangjiangnaninternationaltravelservicelimitedcompany
金华职旅旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1479,金华市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1479,正常,9.13E+17,浙旅许可(2011)221号,L-ZJ01911,0579-89808181,浙江省金华市婺城区李渔路420号,金华市,0579-89808188.89808118,金华职旅旅行社有限公司,
杭州中州旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-675,萧山区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-675,正常,9.13E+17,浙旅许可(2015)119号,L-ZJ30133,0571-82658885,萧山区城厢街道人民路77号,杭州市,0571-82881036,杭州中州旅行社有限公司,"""hangzhouzhongzhoutravelagencyco."
浙江虎玩旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1809,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1809,正常,91330411MA2BC6W30W,浙旅许可(2018)251号,L-ZJ30870,0573-83596212,浙江省嘉兴市秀洲区新城街道未来科技广场E座525室,嘉兴市,0573-83379198,浙江虎玩旅行社有限公司,"""ZHEJIANGHOOTIRVEL.CO."
金华行程旅游服务有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-246,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2056,正常,91330701MA2EEJWL72,浙旅许可(2020)133号,L-ZJ31254,0579-82363915,浙江省金华市婺城区苏孟乡双龙南街2688号（金华市体育中心体育馆贵宾大厅）（自主申报）,金华市,0579-89135735,金华行程旅游服务有限公司,"""jinhuaxingchengtourismserviceco."
乐清市中联旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1688,乐清市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1688,正常,9133038279856009XE,浙旅许可(2009)954号,L-ZJ00954,0577-61522518,浙江省乐清市城南街道悬浦村,温州市,0577-61522677,乐清市中联旅游有限公司,"""yueqingzhongliantravelserviceco."
杭州浪浪浪国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-78,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2016,正常,91330106MA2CDELY2Y,浙旅许可(2018)256号,L-ZJ30875,0571-56895888,浙江省杭州市西湖区翠苑街道文三路553号、555号1幢501、502、503、506室,杭州市,0571-56328888,杭州浪浪浪国际旅行社有限公司,"""HangzhouLanglanglangInternationalTravelServiceCo."
舟山市普陀山锦屏旅行社,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1066,普陀山管委会,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1066,正常,91330901148718430K,浙旅许可(2009)1014号,L-ZJ01014,0580-6690098,普陀山法雨路107号,舟山市,0580-6690500,舟山市普陀山锦屏旅行社,
嘉兴市金盾旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-142,南湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2346,正常,91330402MA28BD8X4L,浙旅许可(2017)35号,L-ZJ30419,0573-82095958,嘉兴市花园路416号1幢体育中心南区二楼202室,嘉兴市,0573-82095958,嘉兴市金盾旅行社有限公司,JiaxingJindunTravelCompany
宁波普提旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1096,鄞州区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1096,正常,91330212587479953J,浙旅许可(2012)13号,L-ZJ01958,0574-27958848,海曙区镇明路488号（6-1）室,宁波市,0574-88264208,宁波普提旅游有限公司,putitravellimitedcompanyofningbo
浙江仙人掌国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-312,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2073,正常,9.13E+17,浙旅许可(2014)78号,L-ZJ02450,0571-56828269,杭州市下城区中河北路83号607室,杭州市,0571-56828266,浙江仙人掌国际旅行社有限公司,"""ZhejiangCactusInternationalTravelServiceCo."
临安新世纪旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-856,临安市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-856,正常,9133018572718156XG,浙旅许可(2009)721号,L-ZJ00721,0571-63811813,临安市锦城街道黄金水岸1栋112、212、113、213、114、214号,杭州市,0571-63736280,临安新世纪旅行社有限公司,
杭州长桥国际旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1399,上城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1399,正常,9.13E+17,浙旅许可(2009)282号,L-ZJ00282,57187061571,浙江省杭州市上城区江城路887号联银大厦1802室-2,杭州市,0571-28969126,杭州长桥国际旅行社有限公司,"""hangzhoulongbridgeinternationaltravelserviceco."
杭州山水国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-366,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-366,正常,91330106253901552R,浙旅许可(2009)211号,L-ZJ00211,0571-88166016,杭州市西湖区保俶路193号省军区第五干休所二号综合楼二楼,杭州市,0571-85111409,杭州山水国际旅行社有限公司,"""HangzhouShanshuiInternationalTravelServiceCo."
松阳县神州旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1474,松阳县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1474,正常,9.13E+17,浙旅许可(2009)591号,L-ZJ00591,0578-8062667,松阳县西屏街道府前街4-1、4-2,丽水市,0578-8068893,松阳县神州旅游有限公司,
杭州蓝孔雀旅游贸易有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1403,拱墅区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1403,正常,91330105143065864A,浙旅许可(2009)660号,L-ZJ00660,0571-88077339,拱墅区杭印路49号内6幢101室,杭州市,0571-13705712172,杭州蓝孔雀旅游贸易有限公司,
慈溪市腾溪旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1930,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2495,正常,91330282MA282XRU6Q,浙旅许可(2017)60号,L-ZJ30444,0574-63890996,慈溪市浒山街道彩虹家园新江路366号,宁波市,0574-63890886,慈溪市腾溪旅行社有限公司,tengxitravelagentco.ltd
