name,type,mainDepartment,county,province,religion,approvalUnit,approvalDate,registrationTime,registrationAuthority,category,unifiedSocialCreditCode,area,address,buildingArea,city,phoneNumber,manager,postalCode,id,religiousType
玉环市大麦屿岭头基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-101,玉环市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-173,1997/1/1,1997/1/1,ZJ-RELIGIOUSVENUE-GOV-13,固定处所,71331021MCU044597M,616.5,浙江省台州市玉环市大麦屿街道高升村,504,台州市,18767403536,ZJ-RELIGIOUSVENUE-PEOPLE-2745,317604,玉环市大麦屿岭头基督教堂,
普陀山南海观音,宗教场所,ZJ-RELIGIOUSVENUE-GOV-153,330953,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-76,1995/4/1,2006/12/31,ZJ-RELIGIOUSVENUE-GOV-76,寺观教堂,71330903MCU15928X6,1617,浙江省舟山市普陀山紫竹路201号,2534,舟山市,0580-6091371,ZJ-RELIGIOUSVENUE-PEOPLE-4324,316107,普陀山南海观音,汉语系
玉环市芦浦夏禹院,宗教场所,ZJ-RELIGIOUSVENUE-GOV-101,玉环市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-173,2001/1/1,2001/1/1,ZJ-RELIGIOUSVENUE-GOV-13,固定处所,71331021MCU044167U,2000.1,玉环市芦浦夏禹院,1000,台州市,15906868122,ZJ-RELIGIOUSVENUE-PEOPLE-66,317608,玉环市芦浦夏禹院,正一派
桐庐县富家聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-77,桐庐县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-77,1992/10/22,1992/10/22,ZJ-RELIGIOUSVENUE-GOV-77,固定处所,71330122352467034T,90,浙江省杭州市桐庐县分水镇富源村富家,200,杭州市,13362139390,ZJ-RELIGIOUSVENUE-PEOPLE-5163,311512,桐庐县富家聚会点,
文成县巨屿镇云居寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-56,文成县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-190,1997/10/27,1997/10/27,ZJ-RELIGIOUSVENUE-GOV-56,固定处所,71330328322993586L,3000,浙江省温州市文成县巨屿镇方前村,1800,温州市,0577-67701240,ZJ-RELIGIOUSVENUE-PEOPLE-6708,325303,文成县巨屿镇云居寺,汉语系
温岭市泽国镇牧屿天主堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-173,1993/9/30,1993/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,71331081589001822T,2000,浙江省台州市温岭市泽国镇牧屿村,570,台州市,13957692307,ZJ-RELIGIOUSVENUE-PEOPLE-6516,317523,温岭市泽国镇牧屿天主堂,
温岭市太平街道温岭天主堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-171,1993/9/30,1993/9/30,ZJ-RELIGIOUSVENUE-GOV-17,寺观教堂,71331081551765261F,1364,浙江省台州市温岭市太平街道坊下街26弄105,1828,台州市,15868649177,ZJ-RELIGIOUSVENUE-PEOPLE-4432,317500,温岭市太平街道温岭天主堂,
宁海中湖天主堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-46,宁海县,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2000/1/1,ZJ-RELIGIOUSVENUE-GOV-46,寺观教堂,71330226MCU037418Y,560,浙江省宁波市宁海县深甽镇中湖村,600,宁波市,0574-652862064,ZJ-RELIGIOUSVENUE-PEOPLE-858,315614,宁海中湖天主堂,
温州市瓯海区梧田街道妙鸿道院,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-170,2002/6/7,2002/6/7,ZJ-RELIGIOUSVENUE-GOV-5,固定处所,71330304796476193T,1062.1,浙江省温州市瓯海区梧田街道塘西村殿后路2号,547.01,温州市,13777769535,ZJ-RELIGIOUSVENUE-PEOPLE-5061,325014,温州市瓯海区梧田街道妙鸿道院,正一派
宁波鄞州龙圣寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-1,鄞州区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-3,2006/1/19,2006/11/1,ZJ-RELIGIOUSVENUE-GOV-1,固定处所,71330212MCU035762T,14000,浙江省宁波市鄞州区五乡镇钟家沙村,3726,宁波市,0574-88333192,ZJ-RELIGIOUSVENUE-PEOPLE-8963,315111,宁波鄞州龙圣寺,汉语系
开化县城关教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-19,开化县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1993/8/26,1993/8/26,ZJ-RELIGIOUSVENUE-GOV-19,寺观教堂,71330824MCU013571T,700,浙江省衢州市开化县城关镇小桥头村,227,衢州市,0570-6023304,ZJ-RELIGIOUSVENUE-PEOPLE-5114,324300,开化县城关教堂,
温州市瓯海区茶山街道实际寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-170,1993/9/26,1993/9/26,ZJ-RELIGIOUSVENUE-GOV-5,寺观教堂,71330304336945550Q,13712.91,浙江省温州市瓯海区茶山街道罗丰村,5312.83,温州市,0577-86681326,ZJ-RELIGIOUSVENUE-PEOPLE-4302,325015,温州市瓯海区茶山街道实际寺,汉语系
浙江松阳崇觉寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-53,松阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2007/2/8,ZJ-RELIGIOUSVENUE-GOV-53,寺观教堂,71331124799625780D,6667,浙江省丽水市松阳县板桥乡桐榔村,4000,丽水市,15067168000,ZJ-RELIGIOUSVENUE-PEOPLE-7538,323400,浙江松阳崇觉寺,汉语系
新昌县华严庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-69,新昌县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1986/1/1,1993/10/1,ZJ-RELIGIOUSVENUE-GOV-69,寺观教堂,71330624563332252R,1700,浙江省绍兴市新昌县南明街道大佛寺景区内,1500,绍兴市,13858475428,ZJ-RELIGIOUSVENUE-PEOPLE-8670,312500,新昌县华严庵,汉语系
象山龙山庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-178,1992/7/6,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,固定处所,71330225340568014L,866,浙江省宁波市象山县茅洋乡大地园村,350,宁波市,13857435030,ZJ-RELIGIOUSVENUE-PEOPLE-9557,315713,象山龙山庵,汉语系
临海市泰山宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-189,2001/5/17,2001/5/17,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082MCU041249B,1826,浙江省台州市临海市杜桥镇汾西村,840,台州市,15968613126,ZJ-RELIGIOUSVENUE-PEOPLE-3017,317016,临海市泰山宫,正一派
乐清市清江镇上埠头教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-180,1993/12/29,1993/12/21,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU074243Q,1400,浙江省温州市乐清市清江镇江沿村,974.5,温州市,13757777370/0577-62272234,ZJ-RELIGIOUSVENUE-PEOPLE-1822,325608,乐清市清江镇上埠头教堂,
普陀山法雨禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-153,330953,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-76,1979/1/1,2006/12/31,ZJ-RELIGIOUSVENUE-GOV-76,寺观教堂,71330903777227618C,33408,浙江省舟山市普陀山法音路1号,16109,舟山市,0580-6690088,ZJ-RELIGIOUSVENUE-PEOPLE-4514,316107,普陀山法雨禅寺,汉语系
台州市路桥区基督教新桥堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-20,路桥区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-236,1988/11/2,2007/10/10,ZJ-RELIGIOUSVENUE-GOV-20,寺观教堂,71331004777235159W,918.69,浙江省台州市路桥区新桥镇新桥居,933.3,台州市,13706568733,ZJ-RELIGIOUSVENUE-PEOPLE-5117,318055,台州市路桥区基督教新桥堂,
湖州市吴兴区吴司宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-32,吴兴区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-73,2002/1/7,2002/1/28,ZJ-RELIGIOUSVENUE-GOV-32,固定处所,71330502577717700K,8764,浙江省湖州市吴兴区妙西镇渡善村,6164,湖州市,13819289377,ZJ-RELIGIOUSVENUE-PEOPLE-6662,313025,湖州市吴兴区吴司宫,全真教
台州市路桥区路南街道灵山寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-20,路桥区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1981/11/10,1998/8/1,ZJ-RELIGIOUSVENUE-GOV-20,寺观教堂,713000000000000000,2763,浙江省台州市路桥区路南街道上马村,3979,台州市,15167630723,ZJ-RELIGIOUSVENUE-PEOPLE-3734,318050,台州市路桥区路南街道灵山寺,汉语系
江山市凤林镇福田庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-95,江山市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-11,1997/7/22,1997/7/22,ZJ-RELIGIOUSVENUE-GOV-11,固定处所,71330881MCU504944M,801.1,浙江省衢州市江山市凤林镇株树村,643.1,衢州市,13175706000,ZJ-RELIGIOUSVENUE-PEOPLE-225,324115,江山市凤林镇福田庵,汉语系
平阳县鳌江镇雁门三大厂宝严寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-179,1998/12/22,1998/1/1,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326MCU062197B,2100,浙江省温州市平阳县鳌江镇雁门三大厂村,1200,温州市,0577-63669455/18968922333,ZJ-RELIGIOUSVENUE-PEOPLE-3483,325401,平阳县鳌江镇雁门三大厂宝严寺,汉语系
桐庐县米山聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-77,桐庐县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-77,1992/10/21,1992/10/21,ZJ-RELIGIOUSVENUE-GOV-77,固定处所,71330122352481274E,136,浙江省杭州市桐庐县富春江镇象山桥村,184,杭州市,13336086036,ZJ-RELIGIOUSVENUE-PEOPLE-4453,311504,桐庐县米山聚会点,
临安区横路聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-50,临安区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-50,1997/7/1,1997/7/1,ZJ-RELIGIOUSVENUE-GOV-50,固定处所,71330185322918850D,650,浙江省杭州市临安区太阳镇横路村,580,杭州市,13615713627,ZJ-RELIGIOUSVENUE-PEOPLE-6944,311314,临安区横路聚会点,
天台县基督教白鹤堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-39,天台县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-212,1993/11/10,2007/6/20,ZJ-RELIGIOUSVENUE-GOV-39,固定处所,71331023MCU047966Q,1360,浙江省台州市天台县白鹤镇双柳亭,1332,台州市,13738534307,ZJ-RELIGIOUSVENUE-PEOPLE-8898,317200,天台县基督教白鹤堂,
温岭市温峤镇天波府,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-173,2007/9/30,2007/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,71331081570591746C,0,浙江省台州市温岭市温峤镇楼旗尖,800,台州市,15868612890,ZJ-RELIGIOUSVENUE-PEOPLE-8920,317527,温岭市温峤镇天波府,全真教
平阳县昆阳镇城南平塔净明寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-179,1998/12/22,1994/10/24,ZJ-RELIGIOUSVENUE-GOV-25,寺观教堂,71330326MCU060829K,2000,浙江省温州市平阳县昆阳镇城南平塔村,1000,温州市,13336927177,ZJ-RELIGIOUSVENUE-PEOPLE-9727,325400,平阳县昆阳镇城南平塔净明寺,汉语系
诸暨市青莲寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-54,诸暨市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-54,2004/12/1,2004/12/1,ZJ-RELIGIOUSVENUE-GOV-54,寺观教堂,713000000000000000,4692,浙江省绍兴市诸暨市陶朱街道城西新村,1872.2,绍兴市,13506850874,ZJ-RELIGIOUSVENUE-PEOPLE-6484,311800,诸暨市青莲寺,汉语系
温岭市滨海镇永安基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-173,1993/9/30,2007/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,71331081789687291C,20000,浙江省台州市温岭市滨海镇永安闸村,1300,台州市,15867658977,ZJ-RELIGIOUSVENUE-PEOPLE-5731,317503,温岭市滨海镇永安基督教堂,
永康基督教永祥堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-45,永康市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-219,1986/10/30,1993/12/21,ZJ-RELIGIOUSVENUE-GOV-45,寺观教堂,71330784330009278L,66.67,浙江省金华市永康市江南街道勤丰村前山路18号,68,金华市,0579-89273429,ZJ-RELIGIOUSVENUE-PEOPLE-1812,321301,永康基督教永祥堂,
永康市石柱江瑶普照寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-45,永康市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-45,2002/11/14,2002/11/14,ZJ-RELIGIOUSVENUE-GOV-45,固定处所,71330784747700857D,2000.1,浙江省金华市永康市石柱镇江瑶村,3012,金华市,18014511422,ZJ-RELIGIOUSVENUE-PEOPLE-5582,321304,永康市石柱江瑶普照寺,汉语系
舟山市定海区天福古寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-81,定海区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-204,1996/11/20,1996/12/31,ZJ-RELIGIOUSVENUE-GOV-81,寺观教堂,71330902759053001J,55000,浙江省舟山市定海区双桥街道,30000,舟山市,13905807695,ZJ-RELIGIOUSVENUE-PEOPLE-5048,316043,舟山市定海区天福古寺,汉语系
义乌市基督教何店堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-37,义乌市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-37,2005/3/1,1993/12/7,ZJ-RELIGIOUSVENUE-GOV-37,寺观教堂,71330782MCU059406J,186.77,浙江省金华市义乌市义亭镇何店村,352.77,金华市,13676875754,ZJ-RELIGIOUSVENUE-PEOPLE-8668,322005,义乌市基督教何店堂,
黄岩东城天皇寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-31,黄岩区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-173,1996/12/10,2007/6/1,ZJ-RELIGIOUSVENUE-GOV-31,固定处所,71331003MCU0435275,1600,浙江省台州市黄岩区东城街道城外洲社区钟山新村42号,1200,台州市,0576-84728991,ZJ-RELIGIOUSVENUE-PEOPLE-2635,318020,黄岩东城天皇寺,汉语系
永康市清泉寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-45,永康市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-112,2011/8/29,2011/10/8,ZJ-RELIGIOUSVENUE-GOV-45,固定处所,71330784586257347P,666.7,浙江省金华市永康市花街镇八字墙村,330,金华市,13819909108,ZJ-RELIGIOUSVENUE-PEOPLE-328,321303,永康市清泉寺,汉语系
三门县东殿寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-65,三门县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-65,2004/3/15,2007/8/7,ZJ-RELIGIOUSVENUE-GOV-65,固定处所,71331022MCU047077B,2666.8,浙江省台州市三门县健跳镇六敖九龙山东殿寺,508,台州市,0576-83446866，15867022787,ZJ-RELIGIOUSVENUE-PEOPLE-5323,317100,三门县东殿寺,汉语系
温岭市大溪镇潘郎东岳宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-173,2000/4/30,2000/4/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,7133108133689233X1,8000,浙江省台州市温岭市大溪镇潘郎水门后三区,6500,台州市,13586263606,ZJ-RELIGIOUSVENUE-PEOPLE-9190,317525,温岭市大溪镇潘郎东岳宫,全真教
宁波北仑清修寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-63,北仑区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-196,1995/5/1,2011/10/13,ZJ-RELIGIOUSVENUE-GOV-63,寺观教堂,71330206674723205L,2800,浙江省宁波市北仑区梅山街道里岙村,1855,宁波市,18757739999,ZJ-RELIGIOUSVENUE-PEOPLE-6007,315832,宁波北仑清修寺,汉语系
温州市鹿城区山福镇金山寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-21,鹿城区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1998/1/1,2012/2/25,ZJ-RELIGIOUSVENUE-GOV-21,寺观教堂,713000000000000000,100005,浙江省温州市鹿城区山福镇驿头村岙底,4260,温州市,18267862608,ZJ-RELIGIOUSVENUE-PEOPLE-7901,325000,温州市鹿城区山福镇金山寺,汉语系
瑞安市马屿镇湖头基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-2,1993/1/1,1993/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381094852692N,900,浙江省温州市瑞安市马屿镇湖头村,700,温州市,0577-65782767,ZJ-RELIGIOUSVENUE-PEOPLE-4504,325208,瑞安市马屿镇湖头基督教堂,
常山县王家基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-26,常山县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-11,1995/7/30,2006/7/30,ZJ-RELIGIOUSVENUE-GOV-26,固定处所,713000000000000000,680,浙江省衢州市常山县球川镇王家村,600,衢州市,15257055811,ZJ-RELIGIOUSVENUE-PEOPLE-9165,324200,常山县王家基督教堂,
瑞安市陶山镇大房堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1995/1/1,1995/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381336906375P,1000,浙江省温州市瑞安市陶山镇郑宅村,1000,温州市,13779983968,ZJ-RELIGIOUSVENUE-PEOPLE-9267,325215,瑞安市陶山镇大房堂,汉语系
温州市龙湾区永中街道永福堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-51,龙湾区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-170,1994/1/15,2007/5/16,ZJ-RELIGIOUSVENUE-GOV-51,固定处所,71330303336911019H,1040.05,浙江省温州市龙湾区永中街道朱垟村后岸,1054.2,温州市,13738338194,ZJ-RELIGIOUSVENUE-PEOPLE-9587,325024,温州市龙湾区永中街道永福堂,汉语系
余姚基督教天华堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-22,余姚市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2006/12/4,ZJ-RELIGIOUSVENUE-GOV-22,寺观教堂,71330281MCU0368372,5425,浙江省宁波市余姚市朗霞街道天华村,2825,宁波市,0574-62180783,ZJ-RELIGIOUSVENUE-PEOPLE-1847,315481,余姚基督教天华堂,
乐清市翁垟街道双望望云庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-6,1993/12/29,1993/12/21,ZJ-RELIGIOUSVENUE-GOV-6,寺观教堂,71330382MCU0641415,4300,浙江省温州市乐清市翁垟街道双望村,1654,温州市,0577-62901525,ZJ-RELIGIOUSVENUE-PEOPLE-1155,325606,乐清市翁垟街道双望望云庵,汉语系
天台山万年禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-39,天台县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-184,1993/11/10,2013/10/10,ZJ-RELIGIOUSVENUE-GOV-39,寺观教堂,71331023678421685U,17980,浙江省台州市天台县白鹤镇山前村,7830,台州市,13105864137,ZJ-RELIGIOUSVENUE-PEOPLE-5013,317200,天台山万年禅寺,汉语系
舟山市新城净业禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-158,330952,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-204,1996/4/4,2006/12/31,ZJ-RELIGIOUSVENUE-GOV-76,寺观教堂,71330902YA36182727,6500,浙江省舟山市新城临城街道永华村刘马湾,1600,舟山市,0580-2081572,ZJ-RELIGIOUSVENUE-PEOPLE-1413,316021,舟山市新城净业禅寺,汉语系
温州市洞头区大门镇小门山天后宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-36,洞头区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-183,1994/7/29,2012/11/28,ZJ-RELIGIOUSVENUE-GOV-36,固定处所,71330305MCU053100E,466.69,浙江省温州市洞头区大门镇小门山村,868.86,温州市,13817665822,ZJ-RELIGIOUSVENUE-PEOPLE-4743,325701,温州市洞头区大门镇小门山天后宫,正一派
乐清市城南街道南岸教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-6,1996/12/30,1996/12/21,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382084255835P,326,浙江省温州市乐清市城南街道南岸村通乐路38弄34号,414,温州市,15306680671/0577-62513200,ZJ-RELIGIOUSVENUE-PEOPLE-7265,325600,乐清市城南街道南岸教堂,
平阳县水头镇寺前智觉寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-179,1994/10/24,1994/10/24,ZJ-RELIGIOUSVENUE-GOV-25,寺观教堂,71330326MCU0611005,3000,浙江省温州市平阳县水头镇江屿寺前村,1880,温州市,13868597208,ZJ-RELIGIOUSVENUE-PEOPLE-2476,325405,平阳县水头镇寺前智觉寺,汉语系
温州市鹿城区七都街道大庵堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-21,鹿城区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,2005/3/1,1996/1/1,ZJ-RELIGIOUSVENUE-GOV-21,固定处所,71330302MCU043703N,3511,浙江省温州市鹿城区七都街道樟里村,1100,温州市,0577-86562165,ZJ-RELIGIOUSVENUE-PEOPLE-2924,325000,温州市鹿城区七都街道大庵堂,汉语系
开化县马金聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-19,开化县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-11,1998/5/28,2006/9/8,ZJ-RELIGIOUSVENUE-GOV-19,固定处所,71330824MCU01366X6,150,浙江省衢州市开化县马金镇,100,衢州市,0570-6688076,ZJ-RELIGIOUSVENUE-PEOPLE-6055,324307,开化县马金聚会点,
宁波奉化基督教南渡耶稣堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-43,奉化区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1993/1/1,2003/11/30,ZJ-RELIGIOUSVENUE-GOV-43,寺观教堂,71330283MCU036853L,2100,浙江省宁波市奉化区江口南渡村蒋家56号,1700,宁波市,0574-88556756,ZJ-RELIGIOUSVENUE-PEOPLE-563,315500,宁波奉化基督教南渡耶稣堂,
乐清市雁荡镇响岭头将军洞,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-6,1993/11/12,1999/2/25,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU064491B,550,浙江省温州市乐清市雁荡镇响岭头村,400,温州市,13868379853,ZJ-RELIGIOUSVENUE-PEOPLE-8807,325612,乐清市雁荡镇响岭头将军洞,汉语系
江山市基督教清湖聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-95,江山市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-11,1997/7/22,1997/7/22,ZJ-RELIGIOUSVENUE-GOV-11,固定处所,71330881MCU014304A,130.9,浙江省衢州市江山市清湖镇三村樟树底5号,130.9,衢州市,15957011087,ZJ-RELIGIOUSVENUE-PEOPLE-5105,324123,江山市基督教清湖聚会点,
象山基督教苏岙教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-178,1985/3/1,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,寺观教堂,7133022579603837X2,1332,浙江省宁波市象山县泗洲头镇苏岙村,461,宁波市,13506680207,ZJ-RELIGIOUSVENUE-PEOPLE-5521,315724,象山基督教苏岙教堂,
龙港市元光道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-42,龙港市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-171,2001/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-42,寺观教堂,71330327307340747F,2072,浙江省温州龙港市平等片区利民社区陈宅112号,1175,温州市,13758887200,ZJ-RELIGIOUSVENUE-PEOPLE-8680,325802,龙港市元光道观,全真教
余姚九莲庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-22,余姚市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-3,2005/3/1,2006/12/1,ZJ-RELIGIOUSVENUE-GOV-22,固定处所,71330281563857446X,3473,浙江省宁波市余姚市泗门镇泗北村,1568,宁波市,0574-62131469,ZJ-RELIGIOUSVENUE-PEOPLE-32,315480,余姚九莲庵,汉语系
温岭市石塘镇粗沙头妈祖庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-171,1993/9/30,1993/9/30,ZJ-RELIGIOUSVENUE-GOV-17,寺观教堂,71331081MCU0448533,160,浙江省台州市温岭市石塘镇粗沙头村,160,台州市,13175302659,ZJ-RELIGIOUSVENUE-PEOPLE-7658,317513,温岭市石塘镇粗沙头妈祖庙,全真教
温州市瓯海区泽雅镇石桥基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-170,1993/10/8,1993/10/8,ZJ-RELIGIOUSVENUE-GOV-5,固定处所,71330304MCU052212M,610,浙江省温州市瓯海区泽雅镇石桥村,920,温州市,13676767884,ZJ-RELIGIOUSVENUE-PEOPLE-1141,325023,温州市瓯海区泽雅镇石桥基督教堂,
泰顺县泗溪镇莘洋寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-9,泰顺县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-9,1998/2/8,1998/2/8,ZJ-RELIGIOUSVENUE-GOV-9,固定处所,71330329MCU05404XN,1500,浙江省温州市泰顺县泗溪镇上院村,400,温州市,0577-67641991,ZJ-RELIGIOUSVENUE-PEOPLE-4027,325504,泰顺县泗溪镇莘洋寺,汉语系
