qid	pid
20242	758326
20242	34760
20242	49742
20242	59948
20242	434952
20242	526581
20242	526582
20243	513277
20243	583839
20244	284103
20244	34766
20244	713902
20245	491823
20245	316890
20245	365427
20246	56257
20246	106440
20246	248089
20246	335767
20246	631763
20247	393191
20247	480621
20247	513099
20247	529887
20248	82005
20248	175296
20248	523850
20248	624610
20248	756751
20248	34774
20248	82002
20248	240876
20248	486545
20248	522752
20248	624609
20248	624611
20248	624612
20248	683367
20248	2165180
20248	2165181
20248	2165182
20248	2165183
20248	2165184
20249	369349
20249	569577
20249	746523
20250	84272
20250	276398
20250	442329
20251	92258
20251	138469
20251	155635
20251	732577
20251	732578
20251	732579
20252	34780
20252	592613
20253	494472
20253	720132
20253	34781
20253	135055
20253	177905
20253	186262
20253	287295
20253	306755
20253	306756
20253	584756
20253	683038
20254	567815
20254	34782
20256	674564
20257	154609
20257	669520
20258	238661
20258	270903
20258	412973
20259	727271
20260	207508
20260	405858
20260	172713
20261	57855
20261	238650
20261	289306
20262	522313
20262	724225
20263	466954
20263	34806
20263	34807
20263	143571
20263	143572
20263	430261
20263	654099
20264	298137
20264	92757
20264	406355
20264	516532
20265	40399
20265	72528
20265	232151
20265	480530
20265	480531
20265	641154
20266	34820
20266	205914
20266	205916
20266	237891
20266	512779
20266	34818
20266	135446
20266	205912
20266	223068
20266	237890
20266	486625
20266	605262
20266	625425
20266	625426
20266	625428
20266	625430
20266	625431
20266	685210
20266	685211
20266	685213
20268	591786
20268	625800
20269	85073
20269	200693
20269	675318
20270	319130
20270	322100
20270	34825
20270	59523
20270	322102
20270	510488
20270	643643
20271	361260
20271	516885
20271	657216
20271	657217
20271	746565
20272	327302
20272	430505
20274	590203
20275	205930
20275	535780
20275	362601
20275	34839
20275	34840
20275	429713
20275	486698
20275	341229
20276	578027
20276	273041
20276	504815
20276	600156
20276	659702
20277	34843
20277	63495
20277	399772
20277	486659
20277	675274
20278	34844
20278	155740
20278	541673
20279	746588
20280	34847
20280	223444
20280	348421
20280	518849
20280	629157
20281	413040
20282	34852
20282	40187
20282	63437
20284	34853
20284	85096
20284	152978
20284	227536
20284	295502
20284	398937
20284	553405
20284	594132
20284	652088
20285	34854
20285	426085
20286	59992
20287	625020
20287	746596
20288	34857
20288	349174
20288	374187
20288	668454
20288	116918
20288	344888
20288	514919
20288	553598
20288	703695
20288	707830
20289	34859
20289	161260
20291	34866
20291	40817
20291	404889
20291	492489
20291	713212
20291	91190
20291	584422
20291	695168
20292	471732
20292	471733
20292	660088
20293	85105
20294	196930
20294	185739
20294	191795
20294	205955
20294	206495
20294	349394
20294	618643
20295	164444
20295	164446
20295	315852
20295	726131
20296	34872
20296	133299
20296	133300
20296	248336
20296	495485
20297	175988
20297	315349
20298	281456
20298	349487
20298	366952
20298	675358
20298	51177
20298	316084
20298	405018
20299	194450
20299	207969
20299	213301
20299	746618
20299	302395
20299	746616
20301	506815
20301	555626
20301	208011
20301	247759
20301	293245
20301	354964
20301	555620
20301	669629
20301	717054
20301	717055
20301	752976
20302	85122
20302	117761
20302	140743
20302	162670
20302	289381
20302	710287
20304	63810
20304	647143
20304	697022
20305	34901
20305	675410
20305	758836
20306	125131
20306	258593
20306	584574
20307	144926
20307	657614
20307	34907
20307	298551
20307	469417
20307	469789
20307	506598
20307	605326
20307	657613
20307	714406
20307	718651
20308	139294
20308	206731
20308	370651
20309	348443
20309	518185
20310	92084
20310	637038
20310	169533
20310	378426
20310	518335
20310	574519
20310	682146
20311	437103
20311	150621
20311	301947
20311	486676
20311	605298
20313	316112
20313	437148
20313	447954
20313	746874
20313	34924
20313	84015
20313	255879
20313	265923
20313	653547
20313	746873
20314	265164
20314	518235
20314	34925
20314	83258
20314	192072
20314	192073
20314	472946
20314	695451
20315	34926
20315	266724
20315	327868
20315	519686
20315	703132
20315	47385
20315	47386
20315	85152
20315	244136
20315	327869
20315	327870
20315	327871
20315	109
20315	215979
20315	399017
20315	638422
20316	453411
20316	34927
20316	44960
20316	371269
20316	453410
20316	498877
20317	340308
20317	530635
20317	656800
20317	662953
20317	34928
20317	265554
20317	391006
20317	543867
20317	617760
20317	649473
20317	662954
20318	34930
20318	94315
20318	200774
20318	296161
20318	513237
20318	713269
20318	746957
20319	34933
20319	73763
20319	273994
20319	336271
20319	479381
20319	528546
20319	579855
20319	748429
20320	34934
20320	91808
20320	178238
20320	191519
20320	313136
20320	453589
20320	675409
20321	168136
20321	210849
20321	654803
20322	438572
20322	143684
20322	184890
20322	389307
20322	639079
20323	158855
20323	342027
20323	605366
20323	690167
20323	158853
20323	158856
20323	158858
20323	246909
20323	605361
20325	486563
20325	508946
20325	625942
20325	677041
20325	746669
20326	729399
20326	238784
20326	399621
20326	452236
20327	226678
20327	389088
20327	747114
20328	388312
20328	399127
20328	415151
20328	534804
20329	52951
20329	206048
20329	518218
20330	34950
20330	34951
20330	376420
20330	426025
20331	167450
20331	389676
20331	529399
20331	736455
20332	34954
20332	388792
20333	165371
20334	654811
20335	76947
20335	440882
20335	486542
20336	564509
20337	34965
20337	518267
20338	34976
20338	185925
20338	264989
20338	437157
20338	437160
20338	605352
20338	687383
20338	687384
20339	314179
20339	385114
20339	592331
20340	315396
20340	639630
20340	34984
20340	34985
20340	241861
20340	265187
20340	330072
20340	330073
20340	549382
20340	549383
20340	704952
20340	704954
20340	756676
20341	135148
20341	498113
20341	584824
20341	466216
20342	170507
20342	40175
20342	114557
20342	155907
20342	155908
20342	155910
20342	518284
20342	518285
20342	613677
20342	746713
20343	34991
20343	34992
20343	273002
20343	288719
20343	305922
20343	316191
20343	338404
20343	509117
20344	93973
20344	516349
20344	34997
20344	157287
20344	214741
20344	235602
20345	90525
20345	199906
20345	573398
20345	659587
20345	34998
20345	69352
20345	199904
20345	199905
20345	383741
20345	540607
20345	758905
20346	155922
20346	155925
20346	155920
20346	169862
20346	328325
20346	665929
20347	505750
20347	428850
20348	345346
20348	396070
20349	387008
20349	35007
20349	117859
20349	155523
20349	205685
20349	238842
20349	436283
20349	687411
20350	256539
20350	306956
20350	496398
20350	496399
20351	395819
20351	590972
20352	35010
20352	200853
20352	486741
20353	423151
20353	460922
20353	155881
20354	173917
20354	548399
20354	548400
20354	605221
20354	630075
20354	738599
20355	173607
20355	211670
20355	551090
20355	35015
20355	194525
20355	225153
20355	384939
20355	410884
20356	170656
20356	539153
20356	605423
20356	35016
20356	463021
20356	475231
20356	486789
20357	687874
20357	38021
20357	146737
20357	190375
20357	247720
20357	261141
20357	378024
20357	540341
20359	175001
20359	35019
20359	494029
20360	500529
20360	734952
20360	123076
20360	187599
20360	418437
20360	509296
20360	587149
20361	117867
20361	117869
20361	155947
20361	271305
20361	271306
20361	310334
20361	588371
20361	631073
20361	684295
20361	684296
20361	684297
20361	684298
20361	684299
20361	732769
20361	732774
20362	83270
20362	397019
20363	480028
20363	480029
20363	488804
20363	698459
20363	35023
20363	199933
20363	206101
20363	206102
20363	209220
20363	209221
20363	318290
20363	318304
20363	371688
20363	480030
20363	561370
20363	561371
20363	616009
20364	35026
20364	79323
20364	462477
20364	637899
20365	323027
20365	493720
20365	682180
20365	702525
20366	35034
20366	150368
20366	387395
20366	400487
20367	79434
20367	179875
20367	682205
20367	35035
20367	167195
20367	436659
20367	486762
20367	675516
20367	2048652
20367	1011494
20367	2048654
20367	2048655
20367	2048656
20368	118130
20368	35036
20368	123687
20368	316020
20368	368601
20368	437282
20368	651173
20369	664384
20370	35038
20370	94182
20370	94184
20370	286273
20370	486814
20370	94186
20370	114032
20370	286274
20370	286275
20370	286276
20370	452184
20370	560786
20371	292477
20371	100346
20371	105511
20371	206123
20371	695531
20372	55055
20372	277109
20372	95342
20372	35041
20372	40543
20372	321059
20372	376390
20372	598265
20372	610464
20373	562220
20374	226788
20374	35048
20374	183691
20374	675539
20374	692290
20375	35053
20375	483058
20376	252942
20376	287609
20376	303330
20376	549083
20376	719133
20376	720499
20376	732412
20377	310216
20377	759025
20378	37327
20378	345543
20378	396266
20378	433262
20378	504657
20378	621953
20378	659395
20378	731397
20379	186766
20379	589038
20379	186767
20379	186768
20379	207690
20379	379971
20379	379972
20379	403219
20379	430037
20379	441300
20379	475479
20380	268286
20380	647634
20380	35072
20380	197627
20380	197628
20380	203735
20380	218142
20380	319050
20380	486841
20380	605474
20380	697082
20381	291921
20382	35075
20382	440101
20382	440102
20383	760561
20383	35078
20383	112617
20383	119261
20383	318671
20383	605432
20383	702387
20384	327542
20384	529361
20384	605434
20385	538625
20385	719601
20385	41037
20385	67130
20385	259197
20385	314751
20386	280114
20387	436517
20387	440327
20387	559334
20387	298558
20387	392390
20387	559333
20387	598612
20388	142824
20388	160193
20388	35087
20388	161075
20388	282347
20388	282351
20389	35089
20389	660540
20389	71341
20389	75202
20389	156006
20389	433355
20389	433356
20389	443725
20389	560414
20389	618851
20389	742800
20389	746796
20390	264754
20390	303660
20390	326306
20390	35091
20390	178260
20390	316290
20390	350036
20390	378196
20390	380002
20390	658803
20390	658805
20391	478483
20391	527672
20392	281644
20392	348655
20392	469131
20393	581267
20393	131259
20393	593611
20394	35095
20395	240062
20396	35104
20396	760379
20396	147164
20396	260476
20396	615125
20396	634325
20396	760302
20397	604644
20397	35105
20397	441697
20397	609807
20398	380841
20399	206199
20399	524197
20400	411671
20400	156032
20400	157656
20400	526303
20400	607051
20401	626051
20401	676278
20402	35114
20403	275595
20404	548506
20404	270384
20405	35117
20405	109016
20406	35121
20406	47801
20406	130430
20406	497589
20407	40196
20407	40197
20408	35123
20408	210891
20408	210892
20408	268829
20408	381939
20408	491669
20408	121525
20408	178156
20408	210890
20408	210894
20408	210895
20408	210896
20408	210897
20408	210899
20408	381938
20408	381940
20408	381941
20408	434887
20408	490846
20408	491668
20408	491670
20408	499025
20408	586181
20409	405287
20409	738196
20410	124147
20410	35125
20410	162408
20410	215120
20410	265513
20410	295947
20410	295948
20410	319729
20410	663517
20410	663518
20410	663519
20410	746853
20411	155355
20411	177131
20411	40569
20411	205537
20411	626236
20412	708092
20413	35129
20413	46204
20413	518408
20413	232075
20413	512519
20413	573421
20413	631190
20413	680759
20414	218823
20414	258440
20415	174041
20415	605332
20415	416043
20415	724851
20418	215165
20418	265564
20419	205026
20419	205028
20420	147278
20420	234112
20420	284773
20420	605543
20420	617757
20420	35138
20420	156052
20420	234111
20421	266004
20421	368705
20422	432540
20422	333140
20422	558334
20423	746341
20424	557061
20424	156693
20425	54032
20425	305603
20425	538699
20425	755339
20425	259259
20425	640354
20425	761536
20426	179516
20426	366318
20427	162751
20427	334403
20427	411012
20427	511112
20427	289657
20427	296303
20428	85193
20428	339144
20428	348851
20429	69316
20429	447053
20429	639268
20429	132232
20429	722308
20430	272479
20430	443574
20430	475305
20430	515376
20430	632162
20431	279356
20431	289673
20431	442558
20431	637435
20432	493137
20433	605525
20433	35159
20433	188923
20433	549071
20433	667615
20433	681648
20433	734676
20434	35160
20434	470579
20435	35162
20435	221847
20435	304291
20435	563998
20436	486936
20436	689533
20436	35164
20436	322463
20436	437358
20436	558348
20436	600381
20436	605536
20437	205413
20437	325767
20437	680894
20437	35165
20437	40475
20437	133353
20437	158713
20437	496382
20437	679891
20437	759122
20438	87671
20438	187815
20438	499055
20439	611864
20440	536489
20441	209325
20441	284744
20441	35169
20441	569327
20441	600305
20442	527213
20442	170901
20443	35176
20443	124950
20443	315278
20443	315622
20444	691466
20444	554320
20444	603431
20444	626124
20445	118036
20445	212978
20445	263253
20445	631244
20445	746916
20446	657585
20446	83734
20446	188358
20446	188360
20446	275834
20446	575983
20446	657584
20446	657586
20447	269814
20447	413955
20447	35187
20447	76684
20447	363703
20448	704743
20449	72077
20449	72081
20449	336593
20449	360050
20449	642089
20450	611339
20452	136467
20452	156068
20452	344391
20452	349463
20452	417647
20452	35194
20452	284499
20452	556652
20452	657599
20453	206275
20453	307044
20453	313119
20453	35195
20453	316601
20453	434107
20453	519512
20454	110434
20454	349120
20455	215230
20455	334145
20456	52570
20456	207008
20456	316384
20456	366401
20456	487007
20456	566619
20456	605613
20456	731174
20457	118055
20457	626147
20457	722909
20457	35204
20457	35857
20457	76102
20457	76104
20457	268272
20457	328514
20457	497979
20457	626148
20458	428334
20458	141524
20458	165979
20458	358806
20458	477763
20458	704151
20459	324984
20459	565290
20459	684603
20459	35209
20459	35210
20459	115281
20459	372182
20459	376482
20459	417317
20459	565291
20459	643949
20459	684882
20460	35216
20460	174555
20460	189172
20460	586020
20460	85428
20460	143127
20460	189173
20460	476009
20460	664524
20460	752842
20461	331578
20461	437392
20461	477493
20461	35217
20461	59897
20461	60364
20461	341874
20461	707518
20461	707519
20462	150020
20462	167248
20462	167249
20462	167250
20462	205257
20462	317222
20462	317223
20462	32890
20462	719685
20463	118064
20463	7508
20463	139025
20463	171265
20463	189340
20463	221451
20463	626156
20464	91813
20465	41170
20465	384685
20466	626169
20466	60143
20466	111311
20466	226965
20466	248132
20466	364097
20467	35234
20467	402520
20467	521404
20467	71613
20467	217447
20467	503149
20467	616409
20468	35235
20468	93778
20468	125746
20468	708185
20469	39729
20469	231399
20469	320679
20469	399349
20469	594467
20469	643964
20469	675705
20469	679905
20469	679906
20470	173361
20470	597784
20470	626182
20470	35242
20470	200168
20470	200169
20470	269740
20470	269741
20470	548685
20470	548691
20471	244152
20471	401144
20471	519185
20471	687825
20471	727563
20471	727564
20471	83993
20471	148771
20471	210143
20471	315450
20471	400086
20471	401143
20471	401145
20471	670240
20471	670241
20472	717924
20472	316380
20472	437427
20472	485995
20472	487603
20472	519184
20472	687650
20473	280790
20474	67408
20475	220021
20475	220022
20475	220023
20475	384348
20475	401127
20475	450482
20475	537640
20475	619091
20476	35252
20476	258250
20476	279980
20476	501944
20476	666040
20476	736222
20477	719829
20477	598764
20477	698658
20478	35256
20480	477877
20480	477878
20480	527639
20480	570181
20481	512640
20481	555860
20481	675051
20481	695916
20481	35260
20481	35261
20481	93972
20481	166766
20481	244994
20481	321612
20481	512641
20481	258308
20481	695915
20481	467559
20482	399368
20482	228871
20482	519756
20483	150059
20483	35263
20483	75786
20483	400158
20483	746975
20484	455982
20484	227794
20484	227795
20485	171409
20486	35282
20486	662991
20486	675730
20487	41000
20487	410918
20487	410919
20487	410920
20487	410921
20487	522402
20487	549418
20488	226962
20488	35284
20488	287100
20488	579829
20488	579830
20488	579836
20488	648184
20488	648188
20488	675728
20488	713577
20489	311563
20489	319041
20489	482124
20489	35290
20489	88678
20489	369986
20489	395620
20489	489693
20489	709363
20489	750217
20490	85494
20490	315842
20490	335870
20490	719057
20491	35296
20491	35297
20491	59572
20491	99476
20491	99477
20491	265712
20491	315909
20491	399597
20491	625696
20491	35295
20491	99478
20491	265354
20491	436935
20491	526773
20492	156207
20493	35304
20493	374538
20493	708228
20493	746990
20493	35305
20493	150084
20493	171533
20493	409280
20493	666972
20494	35306
20494	650904
20495	35310
20495	90516
20495	246527
20495	246528
20496	35312
20496	73389
20496	203512
20496	605660
20497	35313
20497	88468
20497	348806
20497	412981
20497	626226
20497	728928
20497	746993
20497	750269
20498	127826
20498	623393
20498	35315
20498	121558
20498	174113
20498	174115
20498	175264
20498	175265
20499	212478
20499	241271
20499	365612
20499	399081
20499	653036
20499	35317
20499	132625
20499	365615
20499	365618
20499	365619
20499	399082
20499	405403
20499	408517
20499	73703
20499	448422
20499	448424
20499	448425
20499	448426
20499	448427
20499	508381
20499	640198
20499	653021
20499	689801
20500	123984
20500	328434
20500	417085
20501	35325
20501	308249
20501	668883
20502	227281
20502	270716
20502	548524
20502	560481
20502	630204
20502	733903
20502	35327
20502	560482
20502	750984
20503	206355
20503	518566
20503	720590
20503	720591
20504	646806
20504	156237
20504	605710
20505	568291
20505	341635
20505	489416
20505	526734
20505	605673
20506	631353
20506	569967
20507	542030
20507	660368
20507	709745
20508	408483
20508	676332
20508	759242
20508	35337
20508	118137
20508	127266
20508	299025
20508	485150
20508	551956
20509	38026
20509	284615
20509	284617
20509	284618
20509	390183
20509	509618
20509	761247
20510	310462
20510	344117
20510	715020
20511	321670
20511	614736
20512	667623
20513	156246
20513	558598
20513	749129
20513	72539
20513	241237
20513	265521
20514	118150
20514	118151
20514	421618
20514	522976
20515	85309
20515	87494
20515	335935
20515	581949
20515	226356
20515	436755
20515	715499
20516	564807
20517	178302
20517	204990
20517	35358
20517	54034
20517	245775
20517	289824
20517	289825
20517	316148
20517	459194
20517	459195
20517	459196
20517	554647
20517	554649
20517	554650
20517	644585
20517	694367
20517	694368
20518	97637
20518	239211
20518	400019
20518	545531
20518	626268
20519	51779
20519	338382
20519	365611
20519	487123
20520	248214
20520	364221
20520	402447
20520	721450
20520	35368
20520	330723
20521	234693
20521	546147
20521	481014
20521	759266
20522	123414
20522	35372
20523	35376
20523	93255
20523	213689
20523	214004
20523	574855
20523	689070
20523	715325
20524	626281
20524	626282
20524	730333
20524	35378
20524	210727
20524	325896
20524	371748
20524	406131
20524	547912
20524	547914
20524	597023
20524	621033
20524	679000
20524	679005
20524	730334
20525	78690
20525	637392
20525	234565
20525	439457
20526	35382
20526	412122
20526	240126
20526	240127
20526	412120
20526	474922
20527	399456
20527	35387
20527	486917
20527	486919
20528	394326
20528	245990
20528	343600
20528	443458
20528	513114
20528	702449
20529	190988
20529	400043
20529	677721
20530	85560
20530	35397
20530	155659
20530	404241
20530	604973
20530	686608
20530	686609
20530	686611
20531	73557
20531	299077
20532	238457
20532	558368
20532	719835
20532	747076
20532	35407
20532	153050
20532	229051
20532	238458
20532	509503
20532	515579
20532	515580
20532	558367
20533	255129
20533	35405
20533	183940
20534	642964
20535	35408
20535	489012
20535	619473
20537	657783
20538	532272
20538	156297
20539	227123
20539	35417
20539	46848
20539	277160
20539	567047
20539	740729
20540	45583
20540	118203
20540	472843
20540	472941
20540	493630
20540	472842
20540	518630
20541	206990
20541	118204
20541	261870
20541	660104
20541	660107
20542	35420
20542	37882
20543	35421
20543	164760
20543	265620
20543	387584
20543	522785
20543	526806
20544	94452
20545	35423
20546	148534
20546	679644
20546	321971
20546	713711
20547	349674
20547	35429
20547	54150
20547	553406
20547	713722
20547	713723
20548	108706
20548	517936
20548	107789
20548	107790
20548	108707
20548	185767
20548	280067
20548	280070
20548	280071
20548	301048
20548	362974
20548	590452
20548	639710
20548	640471
20548	645738
20548	665125
20548	665126
20548	747280
20549	318192
20549	35431
20549	113080
20549	118217
20549	146653
20549	156325
20549	239279
20549	239280
20549	716302
20551	122928
20551	214678
20551	323477
20551	394365
20551	713726
20552	76365
20553	426401
20553	35440
20553	195522
20553	465585
20553	737024
20554	203594
20554	564872
20554	564873
20554	564875
20555	169017
20555	169019
20555	169022
20555	169023
20555	201195
20555	713957
20555	720263
20556	241329
20556	156337
20556	348301
20556	552669
20556	659941
20557	746557
20557	35452
20557	197513
20557	405262
20557	446778
20557	717461
20558	545173
20560	274592
20560	436836
20560	500710
20560	749115
20561	186588
20561	626364
20562	35460
20562	35461
20562	35679
20562	100225
20562	358907
20563	234064
20563	234065
20563	281709
20563	409390
20563	409391
20563	431429
20563	674235
20564	758302
20564	35724
20564	144390
20564	227367
20564	304342
20564	675855
20565	71935
20565	683836
20565	219915
20565	430278
20565	554023
20566	35466
20566	68930
20566	151688
20566	462256
20566	523409
20566	558342
20566	558343
20566	644661
20566	692168
20566	748842
20567	316604
20567	492835
20567	35467
20567	124644
20567	144207
20567	194787
20567	316603
20567	322120
20567	693384
20567	713768
20567	713769
20568	99546
20568	707985
20568	94580
20570	35480
20570	35481
20570	227139
20570	227140
20570	297783
20570	450490
20570	450491
20570	704918
20570	708376
20570	708377
20570	708665
20571	93112
20571	35483
20571	142772
20571	543327
20571	656532
20571	733473
20572	127765
20572	127766
20572	127767
20574	342922
20574	400160
20574	35488
20574	89185
20574	316393
20574	316394
20574	663243
20576	315634
20576	363512
20576	394416
20576	394418
20576	394419
20576	403094
20576	461349
20576	649727
20576	681687
20576	699198
20577	35499
20577	146733
20577	285208
20577	675897
20577	163682
20577	219140
20577	367479
20577	476570
20577	716061
20578	599305
20578	35500
20578	45685
20578	73560
20578	156393
20578	321369
20578	348962
20578	636979
20578	636980
20579	106196
20579	675630
20579	748201
20579	106197
20579	183109
20579	209570
20579	247686
20579	297182
20579	297185
20579	297188
20579	439867
20579	507561
20579	521534
20579	521536
20579	521537
20579	521540
20579	521541
20579	521542
20579	521543
20579	556379
20579	658005
20579	658008
20579	658009
20579	658011
20579	675628
20579	675629
20579	675631
20579	693447
20579	693449
20579	693452
20580	99592
20580	363677
20580	400542
20580	35504
20580	49750
20580	61059
20580	226982
20580	363676
20580	423391
20580	761621
20581	73607
20581	244566
20581	326030
20581	498074
20581	649537
20581	217307
20581	758275
20582	124094
20583	113364
20583	35508
20583	267252
20583	483088
20583	483089
20584	35509
20584	131943
20584	675916
20584	100776
20584	104801
20584	187503
20584	502668
20584	594517
20584	644018
20584	694815
20586	715630
20586	75319
20587	179267
20587	35533
20587	151007
20587	155015
20587	295107
20587	604460
20587	741627
20588	35535
20588	328396
20589	151179
20589	201356
20589	437663
20589	605844
20590	35538
20591	35539
20591	35540
20591	548325
20591	629252
20591	716358
20591	37881
20591	467117
20591	475432
20591	628776
20591	629253
20591	716357
20591	716359
20591	716360
20591	749991
20592	362829
20593	35543
20593	316675
20594	227459
20594	420317
20594	646543
20594	35544
20594	176950
20594	370681
20594	400704
20595	147406
20595	467860
20595	467865
20595	747902
20595	35545
20595	271064
20595	467859
20595	467861
20595	467862
20595	472702
20595	568502
20595	751662
20595	751664
20596	244931
20596	675939
20597	78985
20597	163724
20597	173594
20597	315922
20597	315923
20597	487056
20599	35558
20599	67579
20599	97033
20599	229686
20599	339454
20599	422217
20599	633119
20599	633121
20599	678460
20600	36009
20600	67583
20600	227220
20600	690196
20601	150278
20601	594801
20601	35563
20601	35564
20601	66064
20601	136586
20601	266453
20601	284877
20601	284879
20601	284880
20601	360604
20601	360605
20601	406451
20601	406454
20601	514106
20601	691138
20601	714674
20602	189299
20602	348998
20603	425084
20604	512869
20605	35572
20605	57072
20605	371123
20605	647632
20606	35573
20606	78201
20606	278579
20606	359914
20606	507951
20606	507952
20607	35574
20607	85744
20607	200449
20607	206553
20607	399656
20608	568522
20608	630965
20609	35584
20609	605930
20610	106489
20610	300803
20610	628467
20610	709196
20610	744458
20611	134825
20611	436171
20611	518757
20611	206561
20611	449101
20611	637609
20612	264856
20612	594763
20612	35591
20612	35592
20612	35593
20612	35594
20612	35596
20612	241200
20612	251643
20612	294475
20612	394680
20612	424088
20612	424095
20612	430944
20612	489353
20612	494177
20612	545547
20614	118331
20614	759439
20615	133414
20615	426378
20617	719233
20617	719232
20618	128698
20619	281920
20619	360353
20619	162376
20620	532934
20622	118354
20622	290018
20623	186272
20623	192579
20623	195740
20623	195742
20623	313454
20623	313455
20623	313461
20623	478389
20623	478390
20623	537104
20623	573047
20623	644479
20623	694308
20623	694309
20624	214879
20624	419808
20624	544426
20624	554862
20625	682312
20625	35611
20625	481744
20625	561522
20625	594037
20625	607838
20625	718257
20626	255291
20626	286300
20626	488967
20626	570193
20626	715661
20628	35615
20628	35616
20628	55415
20628	197252
20628	247451
20628	678093
20628	678094
20629	720656
20630	367530
20630	47486
20630	138187
20630	227428
20630	328717
20630	687910
20631	35621
20631	652999
20631	679842
20632	501075
20632	247326
20633	103371
20633	462457
20633	543643
20633	676013
20633	676019
20633	676020
20633	742326
20634	35635
20634	40753
20634	130855
20634	219451
20634	294629
20634	400698
20634	431001
20636	259427
20637	123642
20637	594067
20637	85802
20637	232566
20637	425156
20637	425158
20638	375838
20638	594071
20638	316744
20638	324928
20638	405714
20638	413590
20639	539193
20640	457831
20640	35648
20640	67649
20640	69835
20640	190894
20640	581235
20641	123260
20641	467526
20641	60917
20641	107400
20641	467523
20641	467525
20642	435323
20642	547845
20642	347386
20642	574775
20642	758752
20643	350757
20643	588573
20644	297191
20644	544866
20644	42775
20644	713939
20645	374002
20645	665864
20645	708836
20645	35653
20645	228395
20645	228396
20645	335839
20645	383317
20645	670266
20645	272917
20646	35655
20646	206611
20646	295823
20646	399672
20646	433137
20646	518771
20646	605204
20647	128364
20647	224085
20647	584904
20647	704542
20648	156820
20649	366460
20651	152891
20651	152892
20651	628125
20652	35682
20652	100275
20652	402206
20652	532930
20652	683623
20652	708547
20652	711467
20653	103081
20653	126526
20653	268195
20654	174493
20654	713971
20654	152496
20654	229924
20654	487173
20655	52457
20655	146422
20655	174490
20655	206648
20655	274716
20655	374046
20655	427299
20656	529820
20656	676070
20656	78958
20656	128770
20656	448239
20656	453496
20656	487404
20657	164991
20657	514623
20657	621034
20657	688000
20658	35694
20658	41740
20659	35696
20659	37013
20659	299337
20659	632557
20660	61067
20660	393987
20660	595971
20661	180222
20661	185295
20661	35700
20661	180221
20661	180224
20661	383772
20661	571328
20661	658676
20661	661487
20661	750133
20662	35702
20662	624933
20662	644506
20662	156541
20662	156542
20662	285126
20662	550001
20662	556087
20662	673008
20663	497678
20663	626561
20663	703485
20664	99467
20664	353175
20664	85929
20664	118490
20664	519163
20664	708060
20664	739838
20665	559395
20666	35708
20666	91183
20666	462448
20666	599198
20667	93891
20667	234273
20667	274091
20667	526718
20667	564037
20668	236793
20668	35800
20668	253383
20668	379597
20668	379598
20668	406173
20668	472621
20668	472622
20668	472624
20668	538434
20668	696672
20668	697360
20669	437548
20669	512636
20669	35712
20669	239487
20669	290118
20669	400213
20669	708318
20670	150418
20670	393458
20670	442818
20671	118467
20671	239494
20671	706160
20672	200230
20672	212540
20672	349148
20673	316049
20673	719353
20674	396591
20674	583913
20675	518887
20675	136517
20675	310777
20675	328910
20675	518886
20675	581878
20675	690435
20675	759613
20676	317081
20676	35733
20676	70517
20676	236428
20676	268419
20677	148258
20677	35734
20677	255618
20677	386373
20677	736243
20678	63822
20678	629890
20678	637808
20678	637810
20678	637812
20680	124755
20680	206718
20680	53819
20680	714023
20680	757645
20681	144447
20681	231149
20681	394624
20681	526162
20681	702767
20684	181368
20684	127546
20684	127547
20684	210660
20684	218227
20684	260922
20684	311713
20685	440929
20685	487466
20685	624589
20685	35749
20685	85913
20685	85914
20685	487465
20686	434422
20686	469816
20687	176774
20687	654055
20688	407170
20689	517117
20689	566099
20689	747370
20689	89227
20689	116053
20689	118484
20689	173817
20690	361997
20690	35765
20690	85975
20690	228181
20690	393959
20690	393960
20690	393961
20690	449838
20690	481445
20690	487487
20690	487488
20690	544405
20690	568649
20691	156826
20692	35770
20692	40860
20692	35768
20692	35769
20692	45075
20692	45076
20692	157952
20692	240799
20692	431114
20692	447231
20692	447232
20692	496857
20692	552130
20692	615251
20693	35771
20693	83660
20693	83661
20693	83662
20693	83663
20693	133455
20693	294089
20693	313986
20693	316083
20693	370223
20693	744001
20693	744549
20694	35776
20694	597926
20694	35773
20694	156601
20694	225417
20694	529892
20694	589146
20694	606107
20694	726704
20695	454457
20695	622378
20696	160270
20696	35781
20696	37115
20696	84915
20696	147923
20696	147932
20696	160269
20696	206749
20696	621460
20696	733048
20698	153234
20698	325485
20698	487445
20698	724152
20698	35784
20698	325484
20698	400528
20698	553439
20698	568617
20698	568618
20698	606066
20699	668657
20700	178246
20700	210981
20700	264655
20700	699318
20700	77146
20700	210979
20700	299590
20700	299592
20700	499579
20701	35788
20701	453306
20701	571966
20702	307404
20702	568526
20702	368436
20702	498761
20702	498762
20703	454184
20703	680372
20703	35790
20703	170613
20703	229742
20703	358243
20703	684044
20703	760818
20704	215759
20704	266167
20704	576506
20704	136910
20704	238103
20704	410206
20704	410208
20704	410209
20704	410210
20704	469850
20704	542560
20704	576503
20704	576507
20704	576508
20705	747405
20706	35795
20706	162308
20706	247658
20706	696195
20706	469677
20706	527503
20706	646372
20706	696209
20706	746854
20708	35799
20708	544994
20708	84680
20708	248920
20708	322121
20708	118207
20708	626630
